genes	papers
EXT2	Cancer_Predisposition
FAH	Cancer_Predisposition
FH	Cancer_Predisposition
FLCN	Cancer_Predisposition
GATA2	Cancer_Predisposition
GBA	Cancer_Predisposition
GJB2	Cancer_Predisposition
GPC3	Cancer_Predisposition
HFE	Cancer_Predisposition
HMBS	Cancer_Predisposition
HRAS	Cancer_Predisposition
ITK	Cancer_Predisposition
KIT	Cancer_Predisposition
MAX	Cancer_Predisposition
MEN1	Cancer_Predisposition&DDR_gene
MET	Cancer_Predisposition
MTAP	Cancer_Predisposition
NF1	Cancer_Predisposition
NF2	Cancer_Predisposition
PDGFRA	Cancer_Predisposition
PHOX2B	Cancer_Predisposition
PRKAR1A	Cancer_Predisposition
PRSS1	Cancer_Predisposition
PTCH1	Cancer_Predisposition
PTEN	Cancer_Predisposition
PTPN11	Cancer_Predisposition
RB1	Cancer_Predisposition
RECQL4	Cancer_Predisposition&DDR_gene
RET	Cancer_Predisposition
RHBDF2	Cancer_Predisposition
RMRP	Cancer_Predisposition
RUNX1	Cancer_Predisposition
SBDS	Cancer_Predisposition
SDHA	Cancer_Predisposition
SDHAF2	Cancer_Predisposition
SDHB	Cancer_Predisposition
SDHC	Cancer_Predisposition
SDHD	Cancer_Predisposition
SERPINA1	Cancer_Predisposition
SH2D1A	Cancer_Predisposition
SLC25A13	Cancer_Predisposition
SMAD4	Cancer_Predisposition
SOS1	Cancer_Predisposition
SRY	Cancer_Predisposition
STAT3	Cancer_Predisposition
STK11	Cancer_Predisposition
SUFU	Cancer_Predisposition
TERT	Cancer_Predisposition&DDR_gene
TGFBR1	Cancer_Predisposition
TMEM127	Cancer_Predisposition
TNFRSF6	Cancer_Predisposition
TRIM37 	Cancer_Predisposition
TSC1	Cancer_Predisposition
TSC2	Cancer_Predisposition
UROD	Cancer_Predisposition
VHL	Cancer_Predisposition
WAS	Cancer_Predisposition
WT1	Cancer_Predisposition
FRAP1	MSH2_stability
HERC1	MSH2_stability
PIK3C2B	MSH2_stability
PRKCZ	MSH2_stability
ACD	DDR_gene
ALKBH1	DDR_gene
AMN1	DDR_gene
ANKRD28	DDR_gene
ANKRD44	DDR_gene
ANKRD52	DDR_gene
APEX2	DDR_gene
APITD1	DDR_gene
APLF	DDR_gene
APTX	DDR_gene
ASF1A	DDR_gene
ASF1B	DDR_gene
ATRX	DDR_gene
ATXN3	DDR_gene
BAZ1A	DDR_gene
BCAS2	DDR_gene
BRD7	DDR_gene
BRE	DDR_gene
BTG2	DDR_gene
CCDC98	DDR_gene
CCNB2	DDR_gene
CCNB3	DDR_gene
CCNC	DDR_gene
CCND2	DDR_gene
CCND3	DDR_gene
CCNE1	DDR_gene
CCNO	DDR_gene
CDC25A	DDR_gene
CDC25B	DDR_gene
CDC5L	DDR_gene
CDKN1A	DDR_gene
CDKN2D	DDR_gene
CHAF1A	DDR_gene
CHRAC1	DDR_gene
CIB1	DDR_gene
CLK2	DDR_gene
CNOT7	DDR_gene
CRY1	DDR_gene
CRY2	DDR_gene
CSNK1D	DDR_gene
CSNK1E	DDR_gene
CTC1	DDR_gene
CUL3	DDR_gene
CUL5	DDR_gene
DAXX	DDR_gene
DDX11	DDR_gene
DLGAP5	DDR_gene
DMC1	DDR_gene
DNMT1	DDR_gene
DUT	DDR_gene
EID3	DDR_gene
FAM175A	DDR_gene
FBXO18	DDR_gene
GADD45A	DDR_gene
GADD45G	DDR_gene
GAR1	DDR_gene
H2AFX	DDR_gene
H2AFZ	DDR_gene
HELQ	DDR_gene
HES1	DDR_gene
HFM1	DDR_gene
HINFP	DDR_gene
HMGB1	DDR_gene
HMGB2	DDR_gene
HUS1B	DDR_gene
IGHMBP2	DDR_gene
IP6K3	DDR_gene
MDM2	DDR_gene
MDM4	DDR_gene
MLH3	DDR_gene
MMS19	DDR_gene
MMS22L	DDR_gene
MPLKIP	DDR_gene
MRE11A	DDR_gene
MSH4	DDR_gene
MSH5	DDR_gene
MVP	DDR_gene
MYBBP1A	DDR_gene
NABP1	DDR_gene
NABP2	DDR_gene
NCAPD2	DDR_gene
NCAPD3	DDR_gene
NCAPG	DDR_gene
NCAPG2	DDR_gene
NCAPH	DDR_gene
NCAPH2	DDR_gene
NDNL2	DDR_gene
NEIL3	DDR_gene
NFATC2IP	DDR_gene
NOP10	DDR_gene
NPM1	DDR_gene
NSMCE1	DDR_gene
NSMCE2	DDR_gene
NSMCE4A	DDR_gene
NUDT1	DDR_gene
OBFC1	DDR_gene
OBFC2B	DDR_gene
PAPD7	DDR_gene
PARP3	DDR_gene
PARP4	DDR_gene
PARPBP	DDR_gene
PDS5A	DDR_gene
PDS5B	DDR_gene
PER1	DDR_gene
PER2	DDR_gene
PER3	DDR_gene
PIAS2	DDR_gene
PIF1	DDR_gene
PINX1	DDR_gene
PLRG1	DDR_gene
PMS1	DDR_gene
PMS2P5	DDR_gene
POLA1	DDR_gene
POLG	DDR_gene
POLG2	DDR_gene
POLS	DDR_gene
POT1	DDR_gene
PPP4R1	DDR_gene
PPP4R4	DDR_gene
PPP6C	DDR_gene
PPP6R1	DDR_gene
PPP6R2	DDR_gene
PPP6R3	DDR_gene
PRKCG	DDR_gene
RAD21	DDR_gene
RAD54B	DDR_gene
RAD54L	DDR_gene
RASSF7	DDR_gene
RDM1	DDR_gene
RECQL	DDR_gene
RECQL5	DDR_gene
RPA4	DDR_gene
RPAIN	DDR_gene
RPS27L	DDR_gene
RRM1	DDR_gene
RRM2	DDR_gene
RRM2B	DDR_gene
SETMAR	DDR_gene
SETX	DDR_gene
SFR1	DDR_gene
SHFM1	DDR_gene
SHPRH	DDR_gene
SIRT1	DDR_gene
SMARCAD1	DDR_gene
SMARCAL1	DDR_gene
SMC1A	DDR_gene
SMC1B	DDR_gene
SMC2	DDR_gene
SMC3	DDR_gene
SMC4	DDR_gene
SMC5	DDR_gene
SMC6	DDR_gene
SMEK2	DDR_gene
SMG6	DDR_gene
SOD1	DDR_gene
SPO11	DDR_gene
STAG1	DDR_gene
STAG2	DDR_gene
STRA13	DDR_gene
SUMO4	DDR_gene
SWI5	DDR_gene
TCEB1	DDR_gene
TCEB2	DDR_gene
TCEB3	DDR_gene
TELO2	DDR_gene
TEN1	DDR_gene
TEP1	DDR_gene
TERF1	DDR_gene
TERF2	DDR_gene
TERF2IP	DDR_gene
TINF2	DDR_gene
TNKS	DDR_gene
TNP1	DDR_gene
TONSL	DDR_gene
TOP1	DDR_gene
TOP2A	DDR_gene
TOP2B	DDR_gene
TOP3B	DDR_gene
TP73	DDR_gene
TREX1	DDR_gene
TREX2	DDR_gene
TRIM28	DDR_gene
TRIP13	DDR_gene
TTI1	DDR_gene
TTI2	DDR_gene
TYMS	DDR_gene
UBA1	DDR_gene
UBA2	DDR_gene
UBD	DDR_gene
UBE2A	DDR_gene
UBE2NL	DDR_gene
UBE2V1	DDR_gene
UPF1	DDR_gene
UVRAG	DDR_gene
WDR48	DDR_gene
WRAP53	DDR_gene
XRCC6BP1	DDR_gene
YBX1	DDR_gene
ZRANB3	DDR_gene
ZSWIM7	DDR_gene
