gene	pheno	cancer_type	model	snps	pheno_name	gene_pheno_cancer_type_snp_model	gene_cancer_type	TCGA	WGS
PRPF19	IC5	Pancan	dominant	Misssense_CCR	Deletions_ICA	PRPF19__IC5__Pancan__Misssense_CCR__dominant	PRPF19__Pancan	2.15904243786464	2.06894422044362
KMT2B	VAE_2	Lung_ad	dominant	Misssense_CCR	Deletions_VAE	KMT2B__VAE_2__Lung_ad__Misssense_CCR__dominant	KMT2B__Lung_ad	2.73919599893598	2.70972028343428
SETD1A	IC3	Breast	dominant	Misssense_MTR	dMMR_ICA	SETD1A__IC3__Breast__Misssense_MTR__dominant	SETD1A__Breast	1.85670058868802	1.59009516224601
TRRAP	IC4	Breast	dominant	Misssense_MTR	dHR_ICA	TRRAP__IC4__Breast__Misssense_MTR__dominant	TRRAP__Breast	2.76453144287219	2.24695535733754
HERC2	IC13	Ovary	dominant	Misssense_MTR	Small indels 2bp	HERC2__IC13__Ovary__Misssense_MTR__dominant	HERC2__Ovary	1.17818232377352	2.40249975452106
RECQL	IC4	Pancan	dominant	Misssense_MTR	dHR_ICA	RECQL__IC4__Pancan__Misssense_MTR__dominant	RECQL__Pancan	0.30337625713895	0.721525207022183
ACTL6A	IC8	Pancan	dominant	Misssense_MTR	Ploidy	ACTL6A__IC8__Pancan__Misssense_MTR__dominant	ACTL6A__Pancan	-0.625787910444244	-1.313296695093
TOP2A	IC8	Pancan	dominant	Misssense_MTR	Ploidy	TOP2A__IC8__Pancan__Misssense_MTR__dominant	TOP2A__Pancan	-0.971384212645418	-1.24152998276578
ASCC2	IC9	Pancan	dominant	Misssense_MTR	Sig.11+19	ASCC2__IC9__Pancan__Misssense_MTR__dominant	ASCC2__Pancan	0.632856280694445	1.16587364950634
MDN1	IC9	Pancan	dominant	Misssense_MTR	Sig.11+19	MDN1__IC9__Pancan__Misssense_MTR__dominant	MDN1__Pancan	0.231932695973243	0.0302799007912847
NCAPG2	IC9	Pancan	dominant	Misssense_MTR	Sig.11+19	NCAPG2__IC9__Pancan__Misssense_MTR__dominant	NCAPG2__Pancan	0.752079001316234	0.862632590361967
NUDT7	IC9	Pancan	dominant	Misssense_MTR	Sig.11+19	NUDT7__IC9__Pancan__Misssense_MTR__dominant	NUDT7__Pancan	0.561944138465241	0.855720141456024
POT1	IC9	Pancan	dominant	Misssense_MTR	Sig.11+19	POT1__IC9__Pancan__Misssense_MTR__dominant	POT1__Pancan	0.408091904940947	0.481922654861836
SETD1A	VAE_13	Breast	dominant	Misssense_MTR	dMMR_VAE1	SETD1A__VAE_13__Breast__Misssense_MTR__dominant	SETD1A__Breast	4.63446174005574	3.71333862706767
MDN1	VAE_3	Colon_Rectum	dominant	Misssense_MTR	Sig.5_VAE	MDN1__VAE_3__Colon_Rectum__Misssense_MTR__dominant	MDN1__Colon_Rectum	1.95351895725023	2.43119132336108
MSH2	VAE_13	Pancan	dominant	Misssense_MTR	dMMR_VAE1	MSH2__VAE_13__Pancan__Misssense_MTR__dominant	MSH2__Pancan	2.95353142364505	2.25255241128457
HMG20B	VAE_2	Pancan	dominant	Misssense_MTR	Deletions_VAE	HMG20B__VAE_2__Pancan__Misssense_MTR__dominant	HMG20B__Pancan	3.43291223743731	2.26753386536022
BRCA1	IC12	Breast	dominant	PTV	Smoking_ICA	BRCA1__IC12__Breast__PTV__dominant	BRCA1__Breast	0.376062064504497	0.302499331653128
BRCA1	IC2	Breast	dominant	PTV	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV__dominant	BRCA1__Breast	1.05804077056899	1.41175703245885
BRCA1	IC4	Breast	dominant	PTV	dHR_ICA	BRCA1__IC4__Breast__PTV__dominant	BRCA1__Breast	1.50848098721206	2.03021133649916
BRCA2	IC4	Breast	dominant	PTV	dHR_ICA	BRCA2__IC4__Breast__PTV__dominant	BRCA2__Breast	2.34031639614576	2.86591065683411
BRCA1	IC2	Pancan	dominant	PTV	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV__dominant	BRCA1__Pancan	0.334525030923771	0.772155431476743
MLH1	IC3	Pancan	dominant	PTV	dMMR_ICA	MLH1__IC3__Pancan__PTV__dominant	MLH1__Pancan	4.25622458130633	4.18137876958836
MSH2	IC3	Pancan	dominant	PTV	dMMR_ICA	MSH2__IC3__Pancan__PTV__dominant	MSH2__Pancan	2.41353640876756	0.880252434083853
BRCA1	IC4	Pancan	dominant	PTV	dHR_ICA	BRCA1__IC4__Pancan__PTV__dominant	BRCA1__Pancan	0.939869966855976	1.8831953328142
BRCA2	IC4	Pancan	dominant	PTV	dHR_ICA	BRCA2__IC4__Pancan__PTV__dominant	BRCA2__Pancan	1.78664454243696	2.17218217945136
PALB2	IC4	Pancan	dominant	PTV	dHR_ICA	PALB2__IC4__Pancan__PTV__dominant	PALB2__Pancan	1.81067876650097	1.79642508429663
PIF1	IC9	Pancan	dominant	PTV	Sig.11+19	PIF1__IC9__Pancan__PTV__dominant	PIF1__Pancan	0.897011639177701	0.396530190412376
BRCA2	VAE_6	Breast	dominant	PTV	dHR_VAE1	BRCA2__VAE_6__Breast__PTV__dominant	BRCA2__Breast	5.47844877552357	5.86486242078821
BRCA2	VAE_8	Breast	dominant	PTV	dHR_VAE2	BRCA2__VAE_8__Breast__PTV__dominant	BRCA2__Breast	6.88775261369099	7.31307415074834
MLH1	VAE_10	Pancan	dominant	PTV	dMMR_VAE2	MLH1__VAE_10__Pancan__PTV__dominant	MLH1__Pancan	7.19153672487045	6.34545139757884
MDN1	VAE_13	Pancan	dominant	PTV	dMMR_VAE1	MDN1__VAE_13__Pancan__PTV__dominant	MDN1__Pancan	1.99377499606458	0.561779988552452
MLH1	VAE_13	Pancan	dominant	PTV	dMMR_VAE1	MLH1__VAE_13__Pancan__PTV__dominant	MLH1__Pancan	11.4078055858746	14.1977148157744
MSH2	VAE_13	Pancan	dominant	PTV	dMMR_VAE1	MSH2__VAE_13__Pancan__PTV__dominant	MSH2__Pancan	7.28825275779019	3.5746839635975
BRCA2	VAE_1	Pancan	dominant	PTV	APOBEC_VAE2	BRCA2__VAE_1__Pancan__PTV__dominant	BRCA2__Pancan	0.981594170918565	1.99151905594668
BRCA1	VAE_6	Pancan	dominant	PTV	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV__dominant	BRCA1__Pancan	3.12657753782918	2.8444772390087
BRCA2	VAE_6	Pancan	dominant	PTV	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV__dominant	BRCA2__Pancan	4.30618112609882	4.08273318625233
PALB2	VAE_6	Pancan	dominant	PTV	dHR_VAE1	PALB2__VAE_6__Pancan__PTV__dominant	PALB2__Pancan	3.68678037402986	3.3042161648333
ATR	VAE_8	Pancan	dominant	PTV	dHR_VAE2	ATR__VAE_8__Pancan__PTV__dominant	ATR__Pancan	1.30968148136396	7.5681743701708
BRCA1	VAE_8	Pancan	dominant	PTV	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV__dominant	BRCA1__Pancan	2.7285295035388	6.28541945207573
BRCA2	VAE_8	Pancan	dominant	PTV	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV__dominant	BRCA2__Pancan	5.47521136725446	5.52896558013195
PALB2	VAE_8	Pancan	dominant	PTV	dHR_VAE2	PALB2__VAE_8__Pancan__PTV__dominant	PALB2__Pancan	5.41380304727062	4.61561086622058
CHD3	IC13	Bladder	dominant	PTV_Misssense_CADD15	Small indels 2bp	CHD3__IC13__Bladder__PTV_Misssense_CADD15__dominant	CHD3__Bladder	1.21572938189794	0.92010965024938
PALB2	IC10	Breast	dominant	PTV_Misssense_CADD15	DBS2	PALB2__IC10__Breast__PTV_Misssense_CADD15__dominant	PALB2__Breast	1.69375851043523	1.05382587185962
ELP2	IC13	Breast	dominant	PTV_Misssense_CADD15	Small indels 2bp	ELP2__IC13__Breast__PTV_Misssense_CADD15__dominant	ELP2__Breast	1.57581816702528	1.11322719884358
EP300	IC13	Breast	dominant	PTV_Misssense_CADD15	Small indels 2bp	EP300__IC13__Breast__PTV_Misssense_CADD15__dominant	EP300__Breast	0.2377400140413	0.479230779558639
NFRKB	IC1	Breast	dominant	PTV_Misssense_CADD15	Sig.17	NFRKB__IC1__Breast__PTV_Misssense_CADD15__dominant	NFRKB__Breast	0.37542771380339	0.0313380892637477
BRCA1	IC2	Breast	dominant	PTV_Misssense_CADD15	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD15__dominant	BRCA1__Breast	0.349625922271777	0.485967079281354
APC	IC3	Breast	dominant	PTV_Misssense_CADD15	dMMR_ICA	APC__IC3__Breast__PTV_Misssense_CADD15__dominant	APC__Breast	0.208467964098241	0.187557196408554
SETD1A	IC3	Breast	dominant	PTV_Misssense_CADD15	dMMR_ICA	SETD1A__IC3__Breast__PTV_Misssense_CADD15__dominant	SETD1A__Breast	0.540445626901936	0.210326791748615
BRCA2	IC4	Breast	dominant	PTV_Misssense_CADD15	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD15__dominant	BRCA2__Breast	1.29070713977866	2.15673763411134
MLH1	IC3	Colon_Rectum	dominant	PTV_Misssense_CADD15	dMMR_ICA	MLH1__IC3__Colon_Rectum__PTV_Misssense_CADD15__dominant	MLH1__Colon_Rectum	2.95007225934866	0.725488263453981
MDN1	IC3	Brain_glioma_multi	dominant	PTV_Misssense_CADD15	dMMR_ICA	MDN1__IC3__Brain_glioma_multi__PTV_Misssense_CADD15__dominant	MDN1__Brain_glioma_multi	0.275109901890104	0.281952356517495
TELO2	IC3	Kidney	dominant	PTV_Misssense_CADD15	dMMR_ICA	TELO2__IC3__Kidney__PTV_Misssense_CADD15__dominant	TELO2__Kidney	0.524281671712632	2.60326680102737
PIK3C2B	IC13	Lung_sq	dominant	PTV_Misssense_CADD15	Small indels 2bp	PIK3C2B__IC13__Lung_sq__PTV_Misssense_CADD15__dominant	PIK3C2B__Lung_sq	0.753270927699884	2.14633379347451
DIS3L2	IC13	Ovary	dominant	PTV_Misssense_CADD15	Small indels 2bp	DIS3L2__IC13__Ovary__PTV_Misssense_CADD15__dominant	DIS3L2__Ovary	1.2225630126846	1.06494324330035
HERC2	IC13	Ovary	dominant	PTV_Misssense_CADD15	Small indels 2bp	HERC2__IC13__Ovary__PTV_Misssense_CADD15__dominant	HERC2__Ovary	0.278155575409981	0.644986616406678
HERC2	IC14	Ovary	dominant	PTV_Misssense_CADD15	UV_ICA	HERC2__IC14__Ovary__PTV_Misssense_CADD15__dominant	HERC2__Ovary	0.0107587090091695	0.118440993909341
TRRAP	IC3	Ovary	dominant	PTV_Misssense_CADD15	dMMR_ICA	TRRAP__IC3__Ovary__PTV_Misssense_CADD15__dominant	TRRAP__Ovary	0.331875396574012	0.504093732508481
KDM1A	IC13	Pancan	dominant	PTV_Misssense_CADD15	Small indels 2bp	KDM1A__IC13__Pancan__PTV_Misssense_CADD15__dominant	KDM1A__Pancan	0.794243101903691	0.973633792243258
MSH3	IC13	Pancan	dominant	PTV_Misssense_CADD15	Small indels 2bp	MSH3__IC13__Pancan__PTV_Misssense_CADD15__dominant	MSH3__Pancan	0.219050633253872	0.252093714369197
PHF8	IC13	Pancan	dominant	PTV_Misssense_CADD15	Small indels 2bp	PHF8__IC13__Pancan__PTV_Misssense_CADD15__dominant	PHF8__Pancan	1.15074688852663	0.378570437718145
RBBP5	IC13	Pancan	dominant	PTV_Misssense_CADD15	Small indels 2bp	RBBP5__IC13__Pancan__PTV_Misssense_CADD15__dominant	RBBP5__Pancan	0.718990233594492	1.59031483020183
SMC1B	IC13	Pancan	dominant	PTV_Misssense_CADD15	Small indels 2bp	SMC1B__IC13__Pancan__PTV_Misssense_CADD15__dominant	SMC1B__Pancan	0.274153760265513	0.0342790335684623
TOP3B	IC13	Pancan	dominant	PTV_Misssense_CADD15	Small indels 2bp	TOP3B__IC13__Pancan__PTV_Misssense_CADD15__dominant	TOP3B__Pancan	0.351841817034279	0.38873676519415
RAD51	IC14	Pancan	dominant	PTV_Misssense_CADD15	UV_ICA	RAD51__IC14__Pancan__PTV_Misssense_CADD15__dominant	RAD51__Pancan	-0.516931251973892	-0.433691760313483
AXIN2	IC3	Pancan	dominant	PTV_Misssense_CADD15	dMMR_ICA	AXIN2__IC3__Pancan__PTV_Misssense_CADD15__dominant	AXIN2__Pancan	0.45867052750332	0.0474176050889816
MAD2L2	IC3	Pancan	dominant	PTV_Misssense_CADD15	dMMR_ICA	MAD2L2__IC3__Pancan__PTV_Misssense_CADD15__dominant	MAD2L2__Pancan	0.564139370769678	0.573302324959182
MUS81	IC3	Pancan	dominant	PTV_Misssense_CADD15	dMMR_ICA	MUS81__IC3__Pancan__PTV_Misssense_CADD15__dominant	MUS81__Pancan	0.27769522526991	0.189533259827318
BRCA1	IC4	Pancan	dominant	PTV_Misssense_CADD15	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD15__dominant	BRCA1__Pancan	0.624252344182439	0.563072299462322
BRCA2	IC4	Pancan	dominant	PTV_Misssense_CADD15	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD15__dominant	BRCA2__Pancan	0.531708119497491	1.035650544595
PALB2	IC4	Pancan	dominant	PTV_Misssense_CADD15	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD15__dominant	PALB2__Pancan	0.439389435358755	0.458494081247359
KMT5A	IC6	Pancan	dominant	PTV_Misssense_CADD15	APOBEC_ICA	KMT5A__IC6__Pancan__PTV_Misssense_CADD15__dominant	KMT5A__Pancan	1.04380738239232	0.848297443790614
ASCC2	IC9	Pancan	dominant	PTV_Misssense_CADD15	Sig.11+19	ASCC2__IC9__Pancan__PTV_Misssense_CADD15__dominant	ASCC2__Pancan	0.552170742524237	0.261047422051009
POT1	IC9	Pancan	dominant	PTV_Misssense_CADD15	Sig.11+19	POT1__IC9__Pancan__PTV_Misssense_CADD15__dominant	POT1__Pancan	0.335161766823156	0.378223090313203
SOS1	IC9	Pancan	dominant	PTV_Misssense_CADD15	Sig.11+19	SOS1__IC9__Pancan__PTV_Misssense_CADD15__dominant	SOS1__Pancan	0.243238147311006	0.181205067338086
HERC2	IC3	Prostate	dominant	PTV_Misssense_CADD15	dMMR_ICA	HERC2__IC3__Prostate__PTV_Misssense_CADD15__dominant	HERC2__Prostate	0.0902113803086382	0.884689169346272
MTOR	IC3	Prostate	dominant	PTV_Misssense_CADD15	dMMR_ICA	MTOR__IC3__Prostate__PTV_Misssense_CADD15__dominant	MTOR__Prostate	0.610564595007632	0.484349251676144
TTI2	IC3	Prostate	dominant	PTV_Misssense_CADD15	dMMR_ICA	TTI2__IC3__Prostate__PTV_Misssense_CADD15__dominant	TTI2__Prostate	1.1696008062683	2.08214259153797
EYA2	IC4	Prostate	dominant	PTV_Misssense_CADD15	dHR_ICA	EYA2__IC4__Prostate__PTV_Misssense_CADD15__dominant	EYA2__Prostate	0.970435149069571	0.692300585304604
EP300	IC13	Skin	dominant	PTV_Misssense_CADD15	Small indels 2bp	EP300__IC13__Skin__PTV_Misssense_CADD15__dominant	EP300__Skin	0.578340502836084	0.758071543145725
KANSL3	IC13	Skin	dominant	PTV_Misssense_CADD15	Small indels 2bp	KANSL3__IC13__Skin__PTV_Misssense_CADD15__dominant	KANSL3__Skin	1.24667569828384	2.18460314651347
PADI4	IC13	Skin	dominant	PTV_Misssense_CADD15	Small indels 2bp	PADI4__IC13__Skin__PTV_Misssense_CADD15__dominant	PADI4__Skin	0.847832510028125	1.36479883795583
ASCC3	IC3	Stomach_Eso	dominant	PTV_Misssense_CADD15	dMMR_ICA	ASCC3__IC3__Stomach_Eso__PTV_Misssense_CADD15__dominant	ASCC3__Stomach_Eso	2.5741373495586	0.126960943447236
KMT2D	IC3	Stomach_Eso	dominant	PTV_Misssense_CADD15	dMMR_ICA	KMT2D__IC3__Stomach_Eso__PTV_Misssense_CADD15__dominant	KMT2D__Stomach_Eso	1.17633253946538	0.315445330724592
BRCA2	VAE_6	Breast	dominant	PTV_Misssense_CADD15	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD15__dominant	BRCA2__Breast	2.51798313767153	4.31032962193147
BRCA2	VAE_8	Breast	dominant	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD15__dominant	BRCA2__Breast	4.18853447019434	5.81327703220704
SETD2	VAE_13	Colon_Rectum	dominant	PTV_Misssense_CADD15	dMMR_VAE1	SETD2__VAE_13__Colon_Rectum__PTV_Misssense_CADD15__dominant	SETD2__Colon_Rectum	5.32021695676272	4.788829584732
NCAPD2	VAE_1	Colon_Rectum	dominant	PTV_Misssense_CADD15	APOBEC_VAE2	NCAPD2__VAE_1__Colon_Rectum__PTV_Misssense_CADD15__dominant	NCAPD2__Colon_Rectum	1.19416785806025	0.784626337614178
JADE2	VAE_8	Colon_Rectum	dominant	PTV_Misssense_CADD15	dHR_VAE2	JADE2__VAE_8__Colon_Rectum__PTV_Misssense_CADD15__dominant	JADE2__Colon_Rectum	4.88985025869162	2.91390307463493
RBBP6	VAE_11	Brain_glioma_multi	dominant	PTV_Misssense_CADD15	APOBEC_VAE1	RBBP6__VAE_11__Brain_glioma_multi__PTV_Misssense_CADD15__dominant	RBBP6__Brain_glioma_multi	0.750487346403944	0.282007356020228
SMARCAL1	VAE_8	Brain_glioma_multi	dominant	PTV_Misssense_CADD15	dHR_VAE2	SMARCAL1__VAE_8__Brain_glioma_multi__PTV_Misssense_CADD15__dominant	SMARCAL1__Brain_glioma_multi	3.25743763874527	1.5775869426779
ANKRD28	VAE_2	Kidney	dominant	PTV_Misssense_CADD15	Deletions_VAE	ANKRD28__VAE_2__Kidney__PTV_Misssense_CADD15__dominant	ANKRD28__Kidney	2.60498927703303	3.1853765829952
KDM6B	VAE_2	Kidney	dominant	PTV_Misssense_CADD15	Deletions_VAE	KDM6B__VAE_2__Kidney__PTV_Misssense_CADD15__dominant	KDM6B__Kidney	2.91606806847286	2.9592400382716
REV3L	VAE_7	Kidney	dominant	PTV_Misssense_CADD15	Mitochondria	REV3L__VAE_7__Kidney__PTV_Misssense_CADD15__dominant	REV3L__Kidney	2.73650654374433	2.79056571583086
PRMT7	VAE_1	Brain_glioma_low	dominant	PTV_Misssense_CADD15	APOBEC_VAE2	PRMT7__VAE_1__Brain_glioma_low__PTV_Misssense_CADD15__dominant	PRMT7__Brain_glioma_low	1.02328096214485	0.926599656107404
KANSL1	VAE_13	Lung_ad	dominant	PTV_Misssense_CADD15	dMMR_VAE1	KANSL1__VAE_13__Lung_ad__PTV_Misssense_CADD15__dominant	KANSL1__Lung_ad	0.975994867360565	2.73775938557198
BRCA1	VAE_7	Lung_ad	dominant	PTV_Misssense_CADD15	Mitochondria	BRCA1__VAE_7__Lung_ad__PTV_Misssense_CADD15__dominant	BRCA1__Lung_ad	2.57087084849777	1.12181644430304
MSL2	VAE_12	Lung_sq	dominant	PTV_Misssense_CADD15	X-hypermutation	MSL2__VAE_12__Lung_sq__PTV_Misssense_CADD15__dominant	MSL2__Lung_sq	3.50936670284741	5.38972034939068
TRRAP	VAE_13	Ovary	dominant	PTV_Misssense_CADD15	dMMR_VAE1	TRRAP__VAE_13__Ovary__PTV_Misssense_CADD15__dominant	TRRAP__Ovary	0.667275941996651	1.45413767293519
MSH2	VAE_13	Pancan	dominant	PTV_Misssense_CADD15	dMMR_VAE1	MSH2__VAE_13__Pancan__PTV_Misssense_CADD15__dominant	MSH2__Pancan	1.595314456065	0.392220006285466
BRCA1	VAE_6	Pancan	dominant	PTV_Misssense_CADD15	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV_Misssense_CADD15__dominant	BRCA1__Pancan	1.84568816488567	0.949690015208439
BRCA2	VAE_6	Pancan	dominant	PTV_Misssense_CADD15	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV_Misssense_CADD15__dominant	BRCA2__Pancan	1.06505031859667	1.78441619843785
BRCA1	VAE_8	Pancan	dominant	PTV_Misssense_CADD15	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD15__dominant	BRCA1__Pancan	1.77672414875177	1.96576311520641
BRCA2	VAE_8	Pancan	dominant	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD15__dominant	BRCA2__Pancan	1.59560815616644	2.80986880238324
PALB2	VAE_8	Pancan	dominant	PTV_Misssense_CADD15	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD15__dominant	PALB2__Pancan	1.13751286406392	1.13549372499434
VPS72	VAE_11	Prostate	dominant	PTV_Misssense_CADD15	APOBEC_VAE1	VPS72__VAE_11__Prostate__PTV_Misssense_CADD15__dominant	VPS72__Prostate	1.82050241201493	1.12660846776809
MTOR	VAE_13	Prostate	dominant	PTV_Misssense_CADD15	dMMR_VAE1	MTOR__VAE_13__Prostate__PTV_Misssense_CADD15__dominant	MTOR__Prostate	2.50130108521933	1.70892928954411
EYA2	VAE_8	Prostate	dominant	PTV_Misssense_CADD15	dHR_VAE2	EYA2__VAE_8__Prostate__PTV_Misssense_CADD15__dominant	EYA2__Prostate	3.39084957277288	2.25750244893104
EXO1	VAE_10	Skin	dominant	PTV_Misssense_CADD15	dMMR_VAE2	EXO1__VAE_10__Skin__PTV_Misssense_CADD15__dominant	EXO1__Skin	1.15891890376622	1.93125931451785
PAXIP1	VAE_10	Skin	dominant	PTV_Misssense_CADD15	dMMR_VAE2	PAXIP1__VAE_10__Skin__PTV_Misssense_CADD15__dominant	PAXIP1__Skin	1.34902715757497	2.31773324879114
KMT2E	VAE_12	Skin	dominant	PTV_Misssense_CADD15	X-hypermutation	KMT2E__VAE_12__Skin__PTV_Misssense_CADD15__dominant	KMT2E__Skin	0.217119808802107	2.08088669243559
SMC2	VAE_1	Skin	dominant	PTV_Misssense_CADD15	APOBEC_VAE2	SMC2__VAE_1__Skin__PTV_Misssense_CADD15__dominant	SMC2__Skin	2.05168430926993	1.76439311771222
EXO1	VAE_6	Skin	dominant	PTV_Misssense_CADD15	dHR_VAE1	EXO1__VAE_6__Skin__PTV_Misssense_CADD15__dominant	EXO1__Skin	2.35062366456075	1.69786201156163
PAXIP1	VAE_6	Skin	dominant	PTV_Misssense_CADD15	dHR_VAE1	PAXIP1__VAE_6__Skin__PTV_Misssense_CADD15__dominant	PAXIP1__Skin	2.18738611637488	1.87964560682305
RIF1	VAE_6	Skin	dominant	PTV_Misssense_CADD15	dHR_VAE1	RIF1__VAE_6__Skin__PTV_Misssense_CADD15__dominant	RIF1__Skin	0.915552392205968	0.678896499287049
MTOR	VAE_13	Stomach_Eso	dominant	PTV_Misssense_CADD15	dMMR_VAE1	MTOR__VAE_13__Stomach_Eso__PTV_Misssense_CADD15__dominant	MTOR__Stomach_Eso	6.03767005757001	0.643585441675337
APEX1	VAE_1	Stomach_Eso	dominant	PTV_Misssense_CADD15	APOBEC_VAE2	APEX1__VAE_1__Stomach_Eso__PTV_Misssense_CADD15__dominant	APEX1__Stomach_Eso	4.79038580434975	6.51159808012382
BRCA1	IC12	Breast	dominant	PTV_Misssense_CADD25	Smoking_ICA	BRCA1__IC12__Breast__PTV_Misssense_CADD25__dominant	BRCA1__Breast	0.289817265276107	0.403756557125691
BRCA1	IC2	Breast	dominant	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD25__dominant	BRCA1__Breast	0.889703736585872	1.25116911358135
BRCA1	IC4	Breast	dominant	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Breast__PTV_Misssense_CADD25__dominant	BRCA1__Breast	1.61554902811443	2.05135440567445
BRCA2	IC4	Breast	dominant	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD25__dominant	BRCA2__Breast	1.7583535305245	2.90784143958931
TIMELESS	IC4	Brain_glioma_multi	dominant	PTV_Misssense_CADD25	dHR_ICA	TIMELESS__IC4__Brain_glioma_multi__PTV_Misssense_CADD25__dominant	TIMELESS__Brain_glioma_multi	1.28430961755444	1.14155908595429
MLH3	IC13	Pancan	dominant	PTV_Misssense_CADD25	Small indels 2bp	MLH3__IC13__Pancan__PTV_Misssense_CADD25__dominant	MLH3__Pancan	0.519010381072368	0.984744001609553
APC	IC14	Pancan	dominant	PTV_Misssense_CADD25	UV_ICA	APC__IC14__Pancan__PTV_Misssense_CADD25__dominant	APC__Pancan	-0.0624704813835517	-0.333802087978248
BRCA1	IC2	Pancan	dominant	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV_Misssense_CADD25__dominant	BRCA1__Pancan	0.36864704488148	0.541730582350332
MLH1	IC3	Pancan	dominant	PTV_Misssense_CADD25	dMMR_ICA	MLH1__IC3__Pancan__PTV_Misssense_CADD25__dominant	MLH1__Pancan	0.355640573151896	0.572254915244094
MSH2	IC3	Pancan	dominant	PTV_Misssense_CADD25	dMMR_ICA	MSH2__IC3__Pancan__PTV_Misssense_CADD25__dominant	MSH2__Pancan	0.838552474743241	0.441923111210719
PARP3	IC3	Pancan	dominant	PTV_Misssense_CADD25	dMMR_ICA	PARP3__IC3__Pancan__PTV_Misssense_CADD25__dominant	PARP3__Pancan	0.366333800996058	1.45538872100378
BRCA1	IC4	Pancan	dominant	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD25__dominant	BRCA1__Pancan	0.897214018829209	1.55510691456328
BRCA2	IC4	Pancan	dominant	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD25__dominant	BRCA2__Pancan	0.949444767589513	1.79530224147389
DNMT1	IC4	Pancan	dominant	PTV_Misssense_CADD25	dHR_ICA	DNMT1__IC4__Pancan__PTV_Misssense_CADD25__dominant	DNMT1__Pancan	0.984622732507962	0.464039246403654
PALB2	IC4	Pancan	dominant	PTV_Misssense_CADD25	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD25__dominant	PALB2__Pancan	0.737342766712814	1.52975943143222
BRCA2	IC8	Pancan	dominant	PTV_Misssense_CADD25	Ploidy	BRCA2__IC8__Pancan__PTV_Misssense_CADD25__dominant	BRCA2__Pancan	-0.145798737959333	-0.537222594087703
ASCC2	IC9	Pancan	dominant	PTV_Misssense_CADD25	Sig.11+19	ASCC2__IC9__Pancan__PTV_Misssense_CADD25__dominant	ASCC2__Pancan	0.771836987288743	0.897434191268155
POT1	IC9	Pancan	dominant	PTV_Misssense_CADD25	Sig.11+19	POT1__IC9__Pancan__PTV_Misssense_CADD25__dominant	POT1__Pancan	0.605215003542915	0.837863819860291
EYA2	IC4	Prostate	dominant	PTV_Misssense_CADD25	dHR_ICA	EYA2__IC4__Prostate__PTV_Misssense_CADD25__dominant	EYA2__Prostate	1.12179834539369	1.60888290211192
BRCA1	VAE_6	Breast	dominant	PTV_Misssense_CADD25	dHR_VAE1	BRCA1__VAE_6__Breast__PTV_Misssense_CADD25__dominant	BRCA1__Breast	5.76559497277625	3.56531189751511
BRCA2	VAE_6	Breast	dominant	PTV_Misssense_CADD25	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD25__dominant	BRCA2__Breast	4.14865434953575	5.76537000973792
BRCA1	VAE_8	Breast	dominant	PTV_Misssense_CADD25	dHR_VAE2	BRCA1__VAE_8__Breast__PTV_Misssense_CADD25__dominant	BRCA1__Breast	4.00953274638197	6.73001492678362
BRCA2	VAE_8	Breast	dominant	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD25__dominant	BRCA2__Breast	5.30301452293215	7.52837428048615
