FDR	FDR_threshold	cancer_type
0.43	0.494273172	Lung_ad
0.44	0.5032099	Lung_ad
0.45	0.5127297	Lung_ad
0.46	0.5232144	Lung_ad
0.47	0.5322263	Lung_ad
0.48	0.541847301969213	Lung_ad
0.49	0.550748	Lung_ad
0.5	0.5610852	Lung_ad
0.51	0.569638676	Lung_ad
0.52	0.57876608	Lung_ad
0.53	0.587731656	Lung_ad
0.54	0.59628492	Lung_ad
0.55	0.6055657	Lung_ad
0.56	0.614138228	Lung_ad
0.57	0.6241639	Lung_ad
0.58	0.6335793	Lung_ad
0.59	0.64307842	Lung_ad
0.6	0.65259036	Lung_ad
0.61	0.661455014446562	Lung_ad
0.62	0.669881899735564	Lung_ad
0.63	0.6777014	Lung_ad
0.64	0.686218724	Lung_ad
0.65	0.6945359	Lung_ad
0.66	0.702873824	Lung_ad
0.67	0.712269548	Lung_ad
0.68	0.720363655488223	Lung_ad
0.69	0.728673424	Lung_ad
0.7	0.7365998	Lung_ad
0.71	0.7463491	Lung_ad
0.72	0.75586218	Lung_ad
0.73	0.7652967	Lung_ad
0.74	0.7736413	Lung_ad
0.75	0.7832892	Lung_ad
0.76	0.79170330737502	Lung_ad
0.77	0.7998521	Lung_ad
0.78	0.808681364	Lung_ad
0.79	0.817053248	Lung_ad
0.8	0.825244574029274	Lung_ad
0.81	0.833683132	Lung_ad
0.82	0.842709088	Lung_ad
0.83	0.850908024	Lung_ad
0.84	0.859345384	Lung_ad
0.85	0.86795926	Lung_ad
0.86	0.8776432	Lung_ad
0.87	0.893585196	Lung_ad
0.88	0.9423486	Lung_ad
0.89	1	Lung_ad
0.9	1	Lung_ad
0.91	1	Lung_ad
0.92	1	Lung_ad
0.93	1	Lung_ad
0.94	1	Lung_ad
0.95	1	Lung_ad
0.96	1	Lung_ad
0.97	1	Lung_ad
0.98	1	Lung_ad
0.99	1	Lung_ad
1	1	Lung_ad
0	1.704533e-14	Lung_sq
0.01	0.0008667777	Lung_sq
0.02	0.00593621026	Lung_sq
0.03	0.0150933753	Lung_sq
0.04	0.0253124964076088	Lung_sq
0.05	0.0379054995874936	Lung_sq
0.06	0.051522717643111	Lung_sq
0.07	0.066111829791814	Lung_sq
0.08	0.07782494	Lung_sq
0.09	0.0948939292	Lung_sq
0.1	0.11170892932321	Lung_sq
0.11	0.1269009	Lung_sq
0.12	0.1423785	Lung_sq
0.13	0.1546305	Lung_sq
0.14	0.1696097	Lung_sq
0.15	0.1851249	Lung_sq
0.16	0.199282348	Lung_sq
0.17	0.2134094	Lung_sq
0.18	0.226616152	Lung_sq
0.19	0.2382128	Lung_sq
0.2	0.25122322	Lung_sq
0.21	0.264747988	Lung_sq
0.22	0.277208464	Lung_sq
0.23	0.287887202	Lung_sq
0.24	0.298622653189963	Lung_sq
0.25	0.308753175	Lung_sq
0.26	0.3196009	Lung_sq
0.27	0.330835709330963	Lung_sq
0.28	0.34238648	Lung_sq
0.29	0.3514368	Lung_sq
0.3	0.36199498962272	Lung_sq
0.31	0.371078002207429	Lung_sq
0.32	0.380707004	Lung_sq
0.33	0.392087403	Lung_sq
0.34	0.402556866896712	Lung_sq
0.35	0.4125882	Lung_sq
0.36	0.422261830385321	Lung_sq
0.37	0.4316562	Lung_sq
0.38	0.442223223530341	Lung_sq
0.39	0.45049	Lung_sq
0.4	0.4585347	Lung_sq
0.41	0.4670727	Lung_sq
0.42	0.476762564	Lung_sq
0.43	0.48596941655252	Lung_sq
0.44	0.4962995	Lung_sq
0.45	0.505575765	Lung_sq
0.46	0.51464283	Lung_sq
0.47	0.5252211	Lung_sq
0.48	0.534582136	Lung_sq
0.49	0.5440754	Lung_sq
0.5	0.5539242	Lung_sq
0.51	0.5617527	Lung_sq
0.52	0.569006564	Lung_sq
0.53	0.577569	Lung_sq
0.54	0.5860577	Lung_sq
0.55	0.594613253085724	Lung_sq
0.56	0.6032042	Lung_sq
0.57	0.611371024	Lung_sq
0.58	0.6204513	Lung_sq
0.59	0.630179896	Lung_sq
0.6	0.638655998993726	Lung_sq
0.61	0.646929401	Lung_sq
0.62	0.655707652	Lung_sq
0.63	0.665606505325027	Lung_sq
0.64	0.673456615673067	Lung_sq
0.65	0.682480645	Lung_sq
0.66	0.690230136	Lung_sq
0.67	0.699924096	Lung_sq
0.68	0.708985033620702	Lung_sq
0.69	0.717834613	Lung_sq
0.7	0.72746794	Lung_sq
0.71	0.735118579	Lung_sq
0.72	0.743410692	Lung_sq
0.73	0.752370422	Lung_sq
0.74	0.760705608	Lung_sq
0.75	0.771107225	Lung_sq
0.76	0.780263416	Lung_sq
0.77	0.788780870802526	Lung_sq
0.78	0.7967968	Lung_sq
0.79	0.805886869	Lung_sq
0.8	0.8154289	Lung_sq
0.81	0.8232415	Lung_sq
0.82	0.831738802614431	Lung_sq
0.83	0.840487342	Lung_sq
0.84	0.849949339320422	Lung_sq
0.85	0.8581938	Lung_sq
0.86	0.86862603	Lung_sq
0.87	0.87851852	Lung_sq
0.88	0.9001503	Lung_sq
0.89	0.965799489961957	Lung_sq
0.9	1	Lung_sq
0.91	1	Lung_sq
0.92	1	Lung_sq
0.93	1	Lung_sq
0.94	1	Lung_sq
0.95	1	Lung_sq
0.96	1	Lung_sq
0.97	1	Lung_sq
0.98	1	Lung_sq
0.99	1	Lung_sq
1	1	Lung_sq
0	5.864414e-07	Ovary
0.01	0.0035446098	Ovary
0.02	0.01172471	Ovary
0.03	0.020996662	Ovary
0.04	0.029602852	Ovary
0.05	0.04396583	Ovary
0.06	0.0573897191268111	Ovary
0.07	0.0696914	Ovary
0.08	0.080788644	Ovary
0.09	0.093921487	Ovary
0.1	0.1061158	Ovary
0.11	0.12046486	Ovary
0.12	0.1352338	Ovary
0.13	0.14699557	Ovary
0.14	0.15731112	Ovary
0.15	0.16750325	Ovary
0.16	0.179241097797575	Ovary
0.17	0.19163445	Ovary
0.18	0.2051054	Ovary
0.19	0.2151153	Ovary
0.2	0.2268094	Ovary
0.21	0.23755548	Ovary
0.22	0.25013212	Ovary
0.23	0.2612968	Ovary
0.24	0.2708995	Ovary
0.25	0.2801916	Ovary
0.26	0.2902282	Ovary
0.27	0.30144049	Ovary
0.28	0.31031318	Ovary
0.29	0.3207973	Ovary
0.3	0.3339624	Ovary
0.31	0.3448989	Ovary
0.32	0.355428775282914	Ovary
0.33	0.36601767	Ovary
0.34	0.37579458	Ovary
0.35	0.3834898	Ovary
0.36	0.3926456	Ovary
0.37	0.4020321	Ovary
0.38	0.41359552	Ovary
0.39	0.4246089	Ovary
0.4	0.4341549	Ovary
0.41	0.44193394	Ovary
0.42	0.45290660468785	Ovary
0.43	0.46358203	Ovary
0.44	0.47215452	Ovary
0.45	0.4806872	Ovary
0.46	0.4917648	Ovary
0.47	0.50111622	Ovary
0.48	0.5109054	Ovary
0.49	0.51935518	Ovary
0.5	0.5273731	Ovary
0.51	0.53845933	Ovary
0.52	0.5478761	Ovary
0.53	0.5586116	Ovary
0.54	0.57035804	Ovary
0.55	0.57722385	Ovary
0.56	0.58669538	Ovary
0.57	0.59691545	Ovary
0.58	0.60685756	Ovary
0.59	0.6152424	Ovary
0.6	0.6226838	Ovary
0.61	0.63143082	Ovary
0.62	0.639231	Ovary
0.63	0.64835553	Ovary
0.64	0.65913484	Ovary
0.65	0.669052	Ovary
0.66	0.67972338	Ovary
0.67	0.6875469	Ovary
0.68	0.69420796	Ovary
0.69	0.70340027	Ovary
0.7	0.7125486	Ovary
0.71	0.7196804	Ovary
0.72	0.73063422	Ovary
0.73	0.73959682	Ovary
0.74	0.749119654528165	Ovary
0.75	0.7586225	Ovary
0.76	0.76787092	Ovary
0.77	0.7750839	Ovary
0.78	0.7852475	Ovary
0.79	0.7916507	Ovary
0.8	0.8023387	Ovary
0.81	0.81113798	Ovary
0.82	0.8195552	Ovary
0.83	0.8311385	Ovary
0.84	0.8392197	Ovary
0.85	0.84869685	Ovary
0.86	0.8575668	Ovary
0.87	0.86917533	Ovary
0.88	0.882107	Ovary
0.89	0.9215758	Ovary
0.9	1	Ovary
0.91	1	Ovary
0.92	1	Ovary
0.93	1	Ovary
0.94	1	Ovary
0.95	1	Ovary
0.96	1	Ovary
0.97	1	Ovary
0.98	1	Ovary
0.99	1	Ovary
1	1	Ovary
0	1.045562e-25	Prostate
0.01	0.0001415024	Prostate
0.02	0.002310431	Prostate
0.03	0.0085896486	Prostate
0.04	0.01769635	Prostate
0.05	0.0291426165	Prostate
0.06	0.0421441296	Prostate
0.07	0.05421234	Prostate
0.08	0.066732521266269	Prostate
0.09	0.07992601	Prostate
0.1	0.09446161	Prostate
0.11	0.109000570972658	Prostate
0.12	0.123009684	Prostate
0.13	0.138852957	Prostate
0.14	0.152778316	Prostate
0.15	0.1648491	Prostate
0.16	0.1815418	Prostate
0.17	0.195041104830867	Prostate
0.18	0.2086319	Prostate
0.19	0.2237992	Prostate
0.2	0.2383342	Prostate
0.21	0.2541151	Prostate
0.22	0.267642242	Prostate
0.23	0.281331032	Prostate
0.24	0.296268	Prostate
0.25	0.3103916	Prostate
0.26	0.3240196	Prostate
0.27	0.337420097	Prostate
0.28	0.350903572906714	Prostate
0.29	0.363747076228997	Prostate
0.3	0.37614442	Prostate
0.31	0.3868397	Prostate
0.32	0.398434776	Prostate
0.33	0.411567201	Prostate
0.34	0.422877	Prostate
0.35	0.4327922	Prostate
0.36	0.4432682	Prostate
0.37	0.455027688	Prostate
0.38	0.466421526	Prostate
0.39	0.4766716999365	Prostate
0.4	0.48613452	Prostate
0.41	0.496719736	Prostate
0.42	0.5078504	Prostate
0.43	0.517569896025525	Prostate
0.44	0.5298395	Prostate
0.45	0.53952367	Prostate
0.46	0.551754106	Prostate
0.47	0.561317035855549	Prostate
0.48	0.5707285	Prostate
0.49	0.580325507	Prostate
0.5	0.5908816	Prostate
0.51	0.5999967	Prostate
0.52	0.609213916	Prostate
0.53	0.618396402513195	Prostate
0.54	0.628670031628228	Prostate
0.55	0.6383354	Prostate
0.56	0.6481147	Prostate
0.57	0.657836	Prostate
0.58	0.6675172	Prostate
0.59	0.675819044015269	Prostate
0.6	0.6872111	Prostate
0.61	0.696618495056244	Prostate
0.62	0.70596301535885	Prostate
0.63	0.7159662	Prostate
0.64	0.72402345427387	Prostate
0.65	0.732995294106142	Prostate
0.66	0.74170009	Prostate
0.67	0.7502246	Prostate
0.68	0.758666	Prostate
0.69	0.766692607	Prostate
0.7	0.7748388	Prostate
0.71	0.783467224	Prostate
0.72	0.791741	Prostate
0.73	0.798965994	Prostate
0.74	0.807366904948511	Prostate
0.75	0.8152448	Prostate
0.76	0.8233543	Prostate
0.77	0.830746	Prostate
0.78	0.838835114	Prostate
0.79	0.847383265	Prostate
0.8	0.8553226	Prostate
0.81	0.863729087403833	Prostate
0.82	0.8721082	Prostate
0.83	0.8798171	Prostate
0.84	0.89505218	Prostate
0.85	0.9169856	Prostate
0.86	1	Prostate
0.87	1	Prostate
0.88	1	Prostate
0.89	1	Prostate
0.9	1	Prostate
0.91	1	Prostate
0.92	1	Prostate
0.93	1	Prostate
0.94	1	Prostate
0.95	1	Prostate
0.96	1	Prostate
0.97	1	Prostate
0.98	1	Prostate
0.99	1	Prostate
1	1	Prostate
0	6.033832e-10	Stomach_Eso
0.01	0.00203450144	Stomach_Eso
0.02	0.0083210829	Stomach_Eso
0.03	0.0175734309	Stomach_Eso
0.04	0.0274831228	Stomach_Eso
0.05	0.038327411	Stomach_Eso
0.06	0.05131953	Stomach_Eso
0.07	0.0636975671932237	Stomach_Eso
0.08	0.077048054	Stomach_Eso
0.09	0.0923131907	Stomach_Eso
0.1	0.106213203416018	Stomach_Eso
0.11	0.11968281	Stomach_Eso
0.12	0.134801	Stomach_Eso
0.13	0.147994081924991	Stomach_Eso
0.14	0.160959131387485	Stomach_Eso
0.15	0.173934475	Stomach_Eso
0.16	0.1846709	Stomach_Eso
0.17	0.197395004	Stomach_Eso
0.18	0.208053212	Stomach_Eso
0.19	0.220218937072832	Stomach_Eso
0.2	0.23071626	Stomach_Eso
0.21	0.243075361	Stomach_Eso
0.22	0.255471185377834	Stomach_Eso
0.23	0.2665279	Stomach_Eso
0.24	0.2792542	Stomach_Eso
0.25	0.290097175	Stomach_Eso
0.26	0.300774974	Stomach_Eso
0.27	0.313143016	Stomach_Eso
0.28	0.3233828	Stomach_Eso
0.29	0.3338151	Stomach_Eso
0.3	0.34496672555981	Stomach_Eso
0.31	0.355906261779544	Stomach_Eso
0.32	0.36761416	Stomach_Eso
0.33	0.378794429414652	Stomach_Eso
0.34	0.388993390335847	Stomach_Eso
0.35	0.397852	Stomach_Eso
0.36	0.4069013	Stomach_Eso
0.37	0.416111583887982	Stomach_Eso
0.38	0.4266352	Stomach_Eso
0.39	0.435855859	Stomach_Eso
0.4	0.44548584	Stomach_Eso
0.41	0.454240029	Stomach_Eso
0.42	0.464140744	Stomach_Eso
0.43	0.4744247	Stomach_Eso
0.44	0.483412928	Stomach_Eso
0.45	0.493256635	Stomach_Eso
0.46	0.5025491	Stomach_Eso
0.47	0.5124427	Stomach_Eso
0.48	0.5216387	Stomach_Eso
0.49	0.529427437218313	Stomach_Eso
0.5	0.5385801	Stomach_Eso
0.51	0.547801281	Stomach_Eso
0.52	0.5566438	Stomach_Eso
0.53	0.565815	Stomach_Eso
0.54	0.574715432	Stomach_Eso
0.55	0.58344513	Stomach_Eso
0.56	0.59328684	Stomach_Eso
0.57	0.602654737	Stomach_Eso
0.58	0.613196024	Stomach_Eso
0.59	0.622928437194748	Stomach_Eso
0.6	0.6329914	Stomach_Eso
0.61	0.642496	Stomach_Eso
0.62	0.652161494	Stomach_Eso
0.63	0.6611961	Stomach_Eso
0.64	0.67088282	Stomach_Eso
0.65	0.6808105	Stomach_Eso
0.66	0.6905251	Stomach_Eso
0.67	0.7001813	Stomach_Eso
0.68	0.7092066	Stomach_Eso
0.69	0.717930132999742	Stomach_Eso
0.7	0.7276432	Stomach_Eso
0.71	0.7374908	Stomach_Eso
0.72	0.745053328	Stomach_Eso
0.73	0.753818652	Stomach_Eso
0.74	0.762810750473331	Stomach_Eso
0.75	0.7717163	Stomach_Eso
0.76	0.78100522	Stomach_Eso
0.77	0.789706607	Stomach_Eso
0.78	0.7977342	Stomach_Eso
0.79	0.806599301	Stomach_Eso
0.8	0.81636626	Stomach_Eso
0.81	0.825923504142101	Stomach_Eso
0.82	0.833477588999417	Stomach_Eso
0.83	0.842493702232328	Stomach_Eso
0.84	0.851697	Stomach_Eso
0.85	0.86071612	Stomach_Eso
0.86	0.8708668	Stomach_Eso
0.87	0.881354628	Stomach_Eso
0.88	0.899798692	Stomach_Eso
0.89	1	Stomach_Eso
0.9	1	Stomach_Eso
0.91	1	Stomach_Eso
0.92	1	Stomach_Eso
0.93	1	Stomach_Eso
0.94	1	Stomach_Eso
0.95	1	Stomach_Eso
0.96	1	Stomach_Eso
0.97	1	Stomach_Eso
0.98	1	Stomach_Eso
0.99	1	Stomach_Eso
1	1	Stomach_Eso
