FDR	FDR_threshold	cancer_type
0.41	0.456655966256865	Lung_sq
0.42	0.465004776632064	Lung_sq
0.43	0.473881322560608	Lung_sq
0.44	0.484220331985597	Lung_sq
0.45	0.49305957041771	Lung_sq
0.46	0.502661021312053	Lung_sq
0.47	0.513037635326083	Lung_sq
0.48	0.522044396677316	Lung_sq
0.49	0.531810611733448	Lung_sq
0.5	0.541089853871028	Lung_sq
0.51	0.549301013994132	Lung_sq
0.52	0.556993291997381	Lung_sq
0.53	0.565721907809801	Lung_sq
0.54	0.57473093005829	Lung_sq
0.55	0.584042144588497	Lung_sq
0.56	0.59328896296796	Lung_sq
0.57	0.60202830173525	Lung_sq
0.58	0.611102727092109	Lung_sq
0.59	0.619406330073801	Lung_sq
0.6	0.629424933200598	Lung_sq
0.61	0.639883277300106	Lung_sq
0.62	0.648382711379565	Lung_sq
0.63	0.65774249424977	Lung_sq
0.64	0.666101969236552	Lung_sq
0.65	0.674223414295884	Lung_sq
0.66	0.683254130633641	Lung_sq
0.67	0.691783658768232	Lung_sq
0.68	0.700968329381147	Lung_sq
0.69	0.71076567656406	Lung_sq
0.7	0.72058052883112	Lung_sq
0.71	0.729584307408265	Lung_sq
0.72	0.738401003278825	Lung_sq
0.73	0.747494922488407	Lung_sq
0.74	0.758933696295322	Lung_sq
0.75	0.768354672489725	Lung_sq
0.76	0.77761366449103	Lung_sq
0.77	0.7882581060911	Lung_sq
0.78	0.79723091556978	Lung_sq
0.79	0.806289953358252	Lung_sq
0.8	0.815510705209104	Lung_sq
0.81	0.823861837920257	Lung_sq
0.82	0.832215173314051	Lung_sq
0.83	0.842474929039456	Lung_sq
0.84	0.851691294249163	Lung_sq
0.85	0.861202218602166	Lung_sq
0.86	0.871645852861061	Lung_sq
0.87	0.88623829919865	Lung_sq
0.88	0.905906417146586	Lung_sq
0.89	1	Lung_sq
0.9	1	Lung_sq
0.91	1	Lung_sq
0.92	1	Lung_sq
0.93	1	Lung_sq
0.94	1	Lung_sq
0.95	1	Lung_sq
0.96	1	Lung_sq
0.97	1	Lung_sq
0.98	1	Lung_sq
0.99	1	Lung_sq
1	1	Lung_sq
0	3.12593996760363e-14	Ovary
0.01	0.00467489223035089	Ovary
0.02	0.012709662063121	Ovary
0.03	0.0227061909714306	Ovary
0.04	0.0325577100393878	Ovary
0.05	0.0439786141668471	Ovary
0.06	0.0532121012454675	Ovary
0.07	0.0659134577129073	Ovary
0.08	0.0756575807585336	Ovary
0.09	0.0890420038766313	Ovary
0.1	0.0998532547889847	Ovary
0.11	0.110258725409678	Ovary
0.12	0.123344988100261	Ovary
0.13	0.134598816414423	Ovary
0.14	0.145162497116782	Ovary
0.15	0.157273688653094	Ovary
0.16	0.169131012576362	Ovary
0.17	0.181261856523855	Ovary
0.18	0.191544980670543	Ovary
0.19	0.202878949445197	Ovary
0.2	0.21494822619264	Ovary
0.21	0.224210598414081	Ovary
0.22	0.234636288621711	Ovary
0.23	0.24725651507938	Ovary
0.24	0.258108686975415	Ovary
0.25	0.269530296155484	Ovary
0.26	0.280602802742164	Ovary
0.27	0.290657991718742	Ovary
0.28	0.301189416087844	Ovary
0.29	0.311124011388571	Ovary
0.3	0.32301272838693	Ovary
0.31	0.333890276607204	Ovary
0.32	0.342917067927766	Ovary
0.33	0.351907713674953	Ovary
0.34	0.359964736073905	Ovary
0.35	0.369807220639674	Ovary
0.36	0.378375420204703	Ovary
0.37	0.388547522116694	Ovary
0.38	0.398352761453504	Ovary
0.39	0.409615296687573	Ovary
0.4	0.418693855694719	Ovary
0.41	0.430747243103598	Ovary
0.42	0.438200003932188	Ovary
0.43	0.448925772657706	Ovary
0.44	0.458969805061287	Ovary
0.45	0.467842057958865	Ovary
0.46	0.477536409155382	Ovary
0.47	0.487513903774183	Ovary
0.48	0.497818628045307	Ovary
0.49	0.508915772027971	Ovary
0.5	0.518286767348677	Ovary
0.51	0.527327960409781	Ovary
0.52	0.537598991904513	Ovary
0.53	0.546760099996646	Ovary
0.54	0.557195528186584	Ovary
0.55	0.564336051858817	Ovary
0.56	0.573777307442605	Ovary
0.57	0.58418439968189	Ovary
0.58	0.593164449935029	Ovary
0.59	0.602071936309669	Ovary
0.6	0.612058544065291	Ovary
0.61	0.620372988031668	Ovary
0.62	0.628355613104983	Ovary
0.63	0.638697670541737	Ovary
0.64	0.64936252894599	Ovary
0.65	0.658868878068404	Ovary
0.66	0.671109901179044	Ovary
0.67	0.679224651017472	Ovary
0.68	0.687609041542381	Ovary
0.69	0.696791847097121	Ovary
0.7	0.707662494775313	Ovary
0.71	0.71773140437874	Ovary
0.72	0.727592501796579	Ovary
0.73	0.737490612392458	Ovary
0.74	0.746433806988653	Ovary
0.75	0.754496582335574	Ovary
0.76	0.763326256006746	Ovary
0.77	0.773442768669043	Ovary
0.78	0.784102581847067	Ovary
0.79	0.794013130722786	Ovary
0.8	0.804504574145362	Ovary
0.81	0.817752117735784	Ovary
0.82	0.826203507491871	Ovary
0.83	0.835295132245722	Ovary
0.84	0.843982794642079	Ovary
0.85	0.853616763600867	Ovary
0.86	0.865339807769495	Ovary
0.87	0.877433629652713	Ovary
0.88	0.904734229519182	Ovary
0.89	1	Ovary
0.9	1	Ovary
0.91	1	Ovary
0.92	1	Ovary
0.93	1	Ovary
0.94	1	Ovary
0.95	1	Ovary
0.96	1	Ovary
0.97	1	Ovary
0.98	1	Ovary
0.99	1	Ovary
1	1	Ovary
0	2.42142337873088e-68	Pancan
0.01	0.000313180117123385	Pancan
0.02	0.00235737580248256	Pancan
0.03	0.00664070917875859	Pancan
0.04	0.0129902132372176	Pancan
0.05	0.0206681233712291	Pancan
0.06	0.0298637466963182	Pancan
0.07	0.0393185304347558	Pancan
0.08	0.0506702124400375	Pancan
0.09	0.0620650265416426	Pancan
0.1	0.0741955441172891	Pancan
0.11	0.0865519895811932	Pancan
0.12	0.0991083198698773	Pancan
0.13	0.112642384420332	Pancan
0.14	0.125688719153943	Pancan
0.15	0.139447876684802	Pancan
0.16	0.153157157224601	Pancan
0.17	0.167669505417089	Pancan
0.18	0.181501642948281	Pancan
0.19	0.195081435000219	Pancan
0.2	0.209183351126643	Pancan
0.21	0.222622229235807	Pancan
0.22	0.236030004403506	Pancan
0.23	0.249538169969873	Pancan
0.24	0.26270276303404	Pancan
0.25	0.276450224224848	Pancan
0.26	0.289767855657817	Pancan
0.27	0.303238895738668	Pancan
0.28	0.317217201365191	Pancan
0.29	0.329513785052143	Pancan
0.3	0.34249538578096	Pancan
0.31	0.355172331067236	Pancan
0.32	0.368068920820881	Pancan
0.33	0.380783227905691	Pancan
0.34	0.39364258133713	Pancan
0.35	0.406675345157417	Pancan
0.36	0.418955585375957	Pancan
0.37	0.431513896841127	Pancan
0.38	0.444252735547625	Pancan
0.39	0.456357577520032	Pancan
0.4	0.468494844560549	Pancan
0.41	0.480442661010915	Pancan
0.42	0.492592441809985	Pancan
0.43	0.503663390217619	Pancan
0.44	0.515848170976324	Pancan
0.45	0.527215448977302	Pancan
0.46	0.538839374607847	Pancan
0.47	0.550233925858769	Pancan
0.48	0.561310765103579	Pancan
0.49	0.572264089030258	Pancan
0.5	0.583189442672617	Pancan
0.51	0.594394064693541	Pancan
0.52	0.605302561067343	Pancan
0.53	0.61617929979543	Pancan
0.54	0.627036604714314	Pancan
0.55	0.638003922818741	Pancan
0.56	0.649119959220769	Pancan
0.57	0.660267677309427	Pancan
0.58	0.670957535826617	Pancan
0.59	0.681360879867282	Pancan
0.6	0.691198990781834	Pancan
0.61	0.700716427106464	Pancan
0.62	0.71068081833556	Pancan
0.63	0.720812608547056	Pancan
0.64	0.729669949616328	Pancan
0.65	0.7392503033436	Pancan
0.66	0.74889204721458	Pancan
0.67	0.758225763401167	Pancan
0.68	0.767403822778617	Pancan
0.69	0.776050391843729	Pancan
0.7	0.785075021787127	Pancan
0.71	0.793995052264857	Pancan
0.72	0.802766677758117	Pancan
0.73	0.811306383574635	Pancan
0.74	0.819596459641708	Pancan
0.75	0.82790583777461	Pancan
0.76	0.836505230865298	Pancan
0.77	0.84466197098165	Pancan
0.78	0.852820944624255	Pancan
0.79	0.860819716636071	Pancan
0.8	0.868699139843877	Pancan
0.81	0.876476470405471	Pancan
0.82	0.886102541949382	Pancan
0.83	0.89593067429764	Pancan
0.84	0.906723197224729	Pancan
0.85	0.91983115837965	Pancan
0.86	1	Pancan
0.87	1	Pancan
0.88	1	Pancan
0.89	1	Pancan
0.9	1	Pancan
0.91	1	Pancan
0.92	1	Pancan
0.93	1	Pancan
0.94	1	Pancan
0.95	1	Pancan
0.96	1	Pancan
0.97	1	Pancan
0.98	1	Pancan
0.99	1	Pancan
1	1	Pancan
0	9.90505905543918e-26	Prostate
0.01	8.82359766282726e-05	Prostate
0.02	0.00159969354814737	Prostate
0.03	0.00656867395335492	Prostate
0.04	0.015833629804363	Prostate
0.05	0.0262911190891033	Prostate
0.06	0.0377418878133705	Prostate
0.07	0.0501256249349104	Prostate
0.08	0.064019434439031	Prostate
0.09	0.0782319644523706	Prostate
0.1	0.0932308585894147	Prostate
0.11	0.106336973496	Prostate
0.12	0.122871779948742	Prostate
0.13	0.135710976208342	Prostate
0.14	0.150798212059274	Prostate
0.15	0.164703851144378	Prostate
0.16	0.180059106181841	Prostate
0.17	0.195585925365672	Prostate
0.18	0.210748824155025	Prostate
0.19	0.224847493844153	Prostate
0.2	0.240116996618879	Prostate
0.21	0.255095945618364	Prostate
0.22	0.268216970385414	Prostate
0.23	0.283609198880587	Prostate
0.24	0.297315850324351	Prostate
0.25	0.309851972892427	Prostate
0.26	0.324284209825064	Prostate
0.27	0.336813148312877	Prostate
0.28	0.348510364628703	Prostate
0.29	0.363546291812499	Prostate
0.3	0.375399684527329	Prostate
0.31	0.387398085301945	Prostate
0.32	0.401299442877601	Prostate
0.33	0.412821030357179	Prostate
0.34	0.423943231984806	Prostate
0.35	0.434142547677184	Prostate
0.36	0.444684307087808	Prostate
0.37	0.45475693806672	Prostate
0.38	0.466158855182084	Prostate
0.39	0.476551729102842	Prostate
0.4	0.486865355914156	Prostate
0.41	0.498547888500385	Prostate
0.42	0.510714435532685	Prostate
0.43	0.522794644509635	Prostate
0.44	0.531974428364797	Prostate
0.45	0.542756690436907	Prostate
0.46	0.552569743255456	Prostate
0.47	0.563489609458562	Prostate
0.48	0.573460999486421	Prostate
0.49	0.581161681142377	Prostate
0.5	0.590440826550097	Prostate
0.51	0.601443421285266	Prostate
0.52	0.611296452392917	Prostate
0.53	0.621002567494736	Prostate
0.54	0.631246778934398	Prostate
0.55	0.640297323018848	Prostate
0.56	0.650734010683127	Prostate
0.57	0.659433485678383	Prostate
0.58	0.670208899427203	Prostate
0.59	0.680616981522554	Prostate
0.6	0.690243618281831	Prostate
0.61	0.698904666877972	Prostate
0.62	0.70719290087303	Prostate
0.63	0.715799113001015	Prostate
0.64	0.72388705018172	Prostate
0.65	0.730965876747408	Prostate
0.66	0.740836077572044	Prostate
0.67	0.748544796269786	Prostate
0.68	0.75691896211875	Prostate
0.69	0.765687946152073	Prostate
0.7	0.77345880675713	Prostate
0.71	0.782770644757888	Prostate
0.72	0.790982174980725	Prostate
0.73	0.799628421406502	Prostate
0.74	0.808019185811719	Prostate
0.75	0.814841601408433	Prostate
0.76	0.822526215834337	Prostate
0.77	0.83158670867463	Prostate
0.78	0.839519701961556	Prostate
0.79	0.847355839436426	Prostate
0.8	0.855046423166099	Prostate
0.81	0.863008587082875	Prostate
0.82	0.869920945668145	Prostate
0.83	0.87788807079799	Prostate
0.84	0.889590876518363	Prostate
0.85	0.906139769965791	Prostate
0.86	1	Prostate
0.87	1	Prostate
0.88	1	Prostate
0.89	1	Prostate
0.9	1	Prostate
0.91	1	Prostate
0.92	1	Prostate
0.93	1	Prostate
0.94	1	Prostate
0.95	1	Prostate
0.96	1	Prostate
0.97	1	Prostate
0.98	1	Prostate
0.99	1	Prostate
1	1	Prostate
0	2.40644879517854e-48	Skin
0.01	2.73116303646237e-05	Skin
0.02	0.00118094273908402	Skin
0.03	0.00604471760097714	Skin
0.04	0.0148718897429458	Skin
0.05	0.0281272634721676	Skin
0.06	0.0428805162230877	Skin
0.07	0.0580645785388731	Skin
0.08	0.0734481391890569	Skin
0.09	0.0911739168313029	Skin
0.1	0.11242704251009	Skin
0.11	0.132581986903129	Skin
0.12	0.148915700334408	Skin
0.13	0.165532259739232	Skin
0.14	0.185152712417599	Skin
0.15	0.20201080651318	Skin
0.16	0.218004774605699	Skin
0.17	0.233499738526012	Skin
0.18	0.249571867690974	Skin
0.19	0.266864329198843	Skin
0.2	0.282936898262146	Skin
0.21	0.297793412618023	Skin
0.22	0.313542982230099	Skin
0.23	0.32858130300327	Skin
0.24	0.342013527059961	Skin
0.25	0.356364911683528	Skin
0.26	0.370386210027756	Skin
0.27	0.384109561707185	Skin
0.28	0.396940103361877	Skin
0.29	0.409368277646574	Skin
0.3	0.42242924790875	Skin
0.31	0.437380481732819	Skin
0.32	0.449074716193184	Skin
0.33	0.462039015190069	Skin
0.34	0.476465385303374	Skin
0.35	0.488222596005425	Skin
0.36	0.500073337318633	Skin
0.37	0.511294240903069	Skin
0.38	0.52318428840309	Skin
0.39	0.534884663401984	Skin
0.4	0.546919736559909	Skin
0.41	0.558901204284503	Skin
0.42	0.570082722036101	Skin
0.43	0.581598431206313	Skin
0.44	0.591140467093509	Skin
0.45	0.601391854132933	Skin
0.46	0.612053480936745	Skin
0.47	0.6227471958369	Skin
0.48	0.63274182954166	Skin
0.49	0.641846246123987	Skin
0.5	0.651460558294598	Skin
0.51	0.660798990582554	Skin
0.52	0.670427221199871	Skin
0.53	0.67964295810862	Skin
0.54	0.688562322217343	Skin
0.55	0.696490188497759	Skin
0.56	0.704739688171471	Skin
0.57	0.713773424851629	Skin
0.58	0.721505576649137	Skin
0.59	0.72898704063697	Skin
0.6	0.736773550046423	Skin
0.61	0.745224132477277	Skin
0.62	0.752943568854938	Skin
0.63	0.76119218732075	Skin
0.64	0.767988371475596	Skin
0.65	0.775546590524544	Skin
0.66	0.783148827573955	Skin
0.67	0.789713015975095	Skin
0.68	0.797591499688889	Skin
0.69	0.804839168417412	Skin
0.7	0.812127032887851	Skin
0.71	0.819190399889597	Skin
0.72	0.826336324374276	Skin
0.73	0.832638991464149	Skin
0.74	0.839491281536529	Skin
0.75	0.846566749061027	Skin
0.76	0.853332168145965	Skin
0.77	0.860047458884393	Skin
0.78	0.866903492969677	Skin
0.79	0.873748168020156	Skin
0.8	0.882466113636301	Skin
0.81	0.894216175064573	Skin
0.82	0.912707249991073	Skin
0.83	1	Skin
0.84	1	Skin
0.85	1	Skin
0.86	1	Skin
0.87	1	Skin
0.88	1	Skin
0.89	1	Skin
0.9	1	Skin
0.91	1	Skin
0.92	1	Skin
0.93	1	Skin
0.94	1	Skin
0.95	1	Skin
0.96	1	Skin
0.97	1	Skin
0.98	1	Skin
0.99	1	Skin
1	1	Skin
0	9.66729585272219e-10	Stomach_Eso
0.01	0.00184751889730471	Stomach_Eso
0.02	0.00659200329401182	Stomach_Eso
0.03	0.0137015019073563	Stomach_Eso
0.04	0.0230492827425111	Stomach_Eso
0.05	0.0330173320129288	Stomach_Eso
0.06	0.043598689724759	Stomach_Eso
0.07	0.0561341724435759	Stomach_Eso
0.08	0.0689419979868119	Stomach_Eso
0.09	0.0811403429734507	Stomach_Eso
0.1	0.0938602700757935	Stomach_Eso
0.11	0.107378141126962	Stomach_Eso
0.12	0.11962570318487	Stomach_Eso
0.13	0.132912915138352	Stomach_Eso
0.14	0.147671904985912	Stomach_Eso
0.15	0.163291889313354	Stomach_Eso
0.16	0.176975324727307	Stomach_Eso
0.17	0.19126266232824	Stomach_Eso
0.18	0.202282043831812	Stomach_Eso
0.19	0.214027693319538	Stomach_Eso
0.2	0.226028910536308	Stomach_Eso
0.21	0.239065835455132	Stomach_Eso
0.22	0.250306874366685	Stomach_Eso
0.23	0.262758713582546	Stomach_Eso
0.24	0.274256111066434	Stomach_Eso
0.25	0.287060715018573	Stomach_Eso
0.26	0.299187415646596	Stomach_Eso
0.27	0.311898892859477	Stomach_Eso
0.28	0.322838079238951	Stomach_Eso
0.29	0.333623313019881	Stomach_Eso
0.3	0.345067898263306	Stomach_Eso
0.31	0.354998658011553	Stomach_Eso
0.32	0.36544336191784	Stomach_Eso
0.33	0.376423635325944	Stomach_Eso
0.34	0.38707193428089	Stomach_Eso
0.35	0.39636835475656	Stomach_Eso
0.36	0.405780978356983	Stomach_Eso
0.37	0.415258934375273	Stomach_Eso
0.38	0.424436490098614	Stomach_Eso
0.39	0.433767923358176	Stomach_Eso
0.4	0.443902242114411	Stomach_Eso
0.41	0.454201327734846	Stomach_Eso
0.42	0.463204702840561	Stomach_Eso
0.43	0.473034620238906	Stomach_Eso
0.44	0.482495725401895	Stomach_Eso
0.45	0.492046342479871	Stomach_Eso
0.46	0.500811859852688	Stomach_Eso
0.47	0.510066406504564	Stomach_Eso
0.48	0.519229299226695	Stomach_Eso
0.49	0.527311489413639	Stomach_Eso
0.5	0.536776904447701	Stomach_Eso
0.51	0.545479320098058	Stomach_Eso
0.52	0.555088250696554	Stomach_Eso
0.53	0.564038081002258	Stomach_Eso
0.54	0.574185957363786	Stomach_Eso
0.55	0.583688368637492	Stomach_Eso
0.56	0.591007174683021	Stomach_Eso
0.57	0.60024593764976	Stomach_Eso
0.58	0.608989852500382	Stomach_Eso
0.59	0.617229409883941	Stomach_Eso
0.6	0.627113997781853	Stomach_Eso
0.61	0.63770701061422	Stomach_Eso
0.62	0.648301970764161	Stomach_Eso
0.63	0.657865462188321	Stomach_Eso
0.64	0.666273751095416	Stomach_Eso
0.65	0.674823069867419	Stomach_Eso
0.66	0.68402607137742	Stomach_Eso
0.67	0.693230012208832	Stomach_Eso
0.68	0.701409967550038	Stomach_Eso
0.69	0.710252359124146	Stomach_Eso
0.7	0.719473453269152	Stomach_Eso
0.71	0.728509317988141	Stomach_Eso
0.72	0.737552012767064	Stomach_Eso
0.73	0.747028267898164	Stomach_Eso
0.74	0.756562378316404	Stomach_Eso
0.75	0.766207344267245	Stomach_Eso
0.76	0.775683598816966	Stomach_Eso
0.77	0.786319573401992	Stomach_Eso
0.78	0.794562217584423	Stomach_Eso
0.79	0.805871057783723	Stomach_Eso
0.8	0.814282151775459	Stomach_Eso
0.81	0.824348390539946	Stomach_Eso
0.82	0.83350828865124	Stomach_Eso
0.83	0.842789205300134	Stomach_Eso
0.84	0.851701253848534	Stomach_Eso
0.85	0.861617227657983	Stomach_Eso
0.86	0.870658964421695	Stomach_Eso
0.87	0.882054009355902	Stomach_Eso
0.88	0.899272377911244	Stomach_Eso
0.89	1	Stomach_Eso
0.9	1	Stomach_Eso
0.91	1	Stomach_Eso
0.92	1	Stomach_Eso
0.93	1	Stomach_Eso
0.94	1	Stomach_Eso
0.95	1	Stomach_Eso
0.96	1	Stomach_Eso
0.97	1	Stomach_Eso
0.98	1	Stomach_Eso
0.99	1	Stomach_Eso
1	1	Stomach_Eso
