FDR	FDR_threshold	cancer_type
0.04	0.0300093281863337	Stomach_Eso
0.05	0.0416291819052532	Stomach_Eso
0.06	0.0524167009789621	Stomach_Eso
0.07	0.0639940388142571	Stomach_Eso
0.08	0.0765195587273575	Stomach_Eso
0.09	0.0884094589889332	Stomach_Eso
0.1	0.102876707451946	Stomach_Eso
0.11	0.116446612112023	Stomach_Eso
0.12	0.130172487864271	Stomach_Eso
0.13	0.14355972496472	Stomach_Eso
0.14	0.158022000464592	Stomach_Eso
0.15	0.171491899449053	Stomach_Eso
0.16	0.184203179868938	Stomach_Eso
0.17	0.19696819926908	Stomach_Eso
0.18	0.210183009762503	Stomach_Eso
0.19	0.223153687937638	Stomach_Eso
0.2	0.236496485144846	Stomach_Eso
0.21	0.248355248911521	Stomach_Eso
0.22	0.258810593794003	Stomach_Eso
0.23	0.269224571601109	Stomach_Eso
0.24	0.281797875946706	Stomach_Eso
0.25	0.293595652650414	Stomach_Eso
0.26	0.306496031152383	Stomach_Eso
0.27	0.317782722513738	Stomach_Eso
0.28	0.329305662854179	Stomach_Eso
0.29	0.341248067526933	Stomach_Eso
0.3	0.35167767973239	Stomach_Eso
0.31	0.361904831871673	Stomach_Eso
0.32	0.372738561130454	Stomach_Eso
0.33	0.384550537554033	Stomach_Eso
0.34	0.396772239592452	Stomach_Eso
0.35	0.407533986625202	Stomach_Eso
0.36	0.418868967282714	Stomach_Eso
0.37	0.429316166521614	Stomach_Eso
0.38	0.439393675303049	Stomach_Eso
0.39	0.451252566431566	Stomach_Eso
0.4	0.46187504566704	Stomach_Eso
0.41	0.471528425689789	Stomach_Eso
0.42	0.481372633019346	Stomach_Eso
0.43	0.48984824658548	Stomach_Eso
0.44	0.499352724239323	Stomach_Eso
0.45	0.50884504005446	Stomach_Eso
0.46	0.51909882597187	Stomach_Eso
0.47	0.528032260471317	Stomach_Eso
0.48	0.537214577847771	Stomach_Eso
0.49	0.547683287501807	Stomach_Eso
0.5	0.557775876584965	Stomach_Eso
0.51	0.56821483470122	Stomach_Eso
0.52	0.576788558304792	Stomach_Eso
0.53	0.585968319076209	Stomach_Eso
0.54	0.596711766055882	Stomach_Eso
0.55	0.60638448992361	Stomach_Eso
0.56	0.61467209581896	Stomach_Eso
0.57	0.623631744199379	Stomach_Eso
0.58	0.63404102138855	Stomach_Eso
0.59	0.644203570300464	Stomach_Eso
0.6	0.653176343819171	Stomach_Eso
0.61	0.662670768574419	Stomach_Eso
0.62	0.67273889062207	Stomach_Eso
0.63	0.68086303619689	Stomach_Eso
0.64	0.69053285800133	Stomach_Eso
0.65	0.698940622193065	Stomach_Eso
0.66	0.707595395360692	Stomach_Eso
0.67	0.716108869249291	Stomach_Eso
0.68	0.725079656910676	Stomach_Eso
0.69	0.734489205733474	Stomach_Eso
0.7	0.742568449452048	Stomach_Eso
0.71	0.751143496840419	Stomach_Eso
0.72	0.758730387549597	Stomach_Eso
0.73	0.767828124023771	Stomach_Eso
0.74	0.777954781808545	Stomach_Eso
0.75	0.788219913783658	Stomach_Eso
0.76	0.795936271886868	Stomach_Eso
0.77	0.804958718822051	Stomach_Eso
0.78	0.813557107549406	Stomach_Eso
0.79	0.825493886574664	Stomach_Eso
0.8	0.834122429843372	Stomach_Eso
0.81	0.843841713255398	Stomach_Eso
0.82	0.852171978841541	Stomach_Eso
0.83	0.859995453193287	Stomach_Eso
0.84	0.868675830769332	Stomach_Eso
0.85	0.878428883480781	Stomach_Eso
0.86	0.895819318729849	Stomach_Eso
0.87	0.951948134664283	Stomach_Eso
0.88	1	Stomach_Eso
0.89	1	Stomach_Eso
0.9	1	Stomach_Eso
0.91	1	Stomach_Eso
0.92	1	Stomach_Eso
0.93	1	Stomach_Eso
0.94	1	Stomach_Eso
0.95	1	Stomach_Eso
0.96	1	Stomach_Eso
0.97	1	Stomach_Eso
0.98	1	Stomach_Eso
0.99	1	Stomach_Eso
1	1	Stomach_Eso
0	5.92051268509971e-16	Brain_glioma_multi
0.01	0.00166215084029894	Brain_glioma_multi
0.02	0.00975101556382092	Brain_glioma_multi
0.03	0.0194990717231388	Brain_glioma_multi
0.04	0.0306976030720723	Brain_glioma_multi
0.05	0.0425583646532822	Brain_glioma_multi
0.06	0.0541721894300162	Brain_glioma_multi
0.07	0.0664321059103574	Brain_glioma_multi
0.08	0.0790412402606499	Brain_glioma_multi
0.09	0.0915412713599206	Brain_glioma_multi
0.1	0.102576750537336	Brain_glioma_multi
0.11	0.114753212815215	Brain_glioma_multi
0.12	0.126558522388704	Brain_glioma_multi
0.13	0.137538039947678	Brain_glioma_multi
0.14	0.149459546656368	Brain_glioma_multi
0.15	0.161119178575192	Brain_glioma_multi
0.16	0.172100551155002	Brain_glioma_multi
0.17	0.183272658711034	Brain_glioma_multi
0.18	0.195304453089967	Brain_glioma_multi
0.19	0.207960564559571	Brain_glioma_multi
0.2	0.220284637096052	Brain_glioma_multi
0.21	0.232923989151408	Brain_glioma_multi
0.22	0.24340774947065	Brain_glioma_multi
0.23	0.253060050887133	Brain_glioma_multi
0.24	0.265437916866881	Brain_glioma_multi
0.25	0.277649728489893	Brain_glioma_multi
0.26	0.289238680952943	Brain_glioma_multi
0.27	0.298738770351547	Brain_glioma_multi
0.28	0.30895361366233	Brain_glioma_multi
0.29	0.320548925035503	Brain_glioma_multi
0.3	0.331632330574965	Brain_glioma_multi
0.31	0.343688702044998	Brain_glioma_multi
0.32	0.354799739337683	Brain_glioma_multi
0.33	0.363209876744679	Brain_glioma_multi
0.34	0.372640310830883	Brain_glioma_multi
0.35	0.38414835724587	Brain_glioma_multi
0.36	0.395315742966461	Brain_glioma_multi
0.37	0.40638752684778	Brain_glioma_multi
0.38	0.416115549267231	Brain_glioma_multi
0.39	0.426058816062737	Brain_glioma_multi
0.4	0.434503968074352	Brain_glioma_multi
0.41	0.444418777555765	Brain_glioma_multi
0.42	0.454294095318831	Brain_glioma_multi
0.43	0.462826481958502	Brain_glioma_multi
0.44	0.47158924167503	Brain_glioma_multi
0.45	0.482841620564709	Brain_glioma_multi
0.46	0.49268421406321	Brain_glioma_multi
0.47	0.503077495600328	Brain_glioma_multi
0.48	0.512858534022885	Brain_glioma_multi
0.49	0.52231212706722	Brain_glioma_multi
0.5	0.531178673181974	Brain_glioma_multi
0.51	0.541779371287425	Brain_glioma_multi
0.52	0.552220005947644	Brain_glioma_multi
0.53	0.562294978991423	Brain_glioma_multi
0.54	0.572043652311031	Brain_glioma_multi
0.55	0.583063032672854	Brain_glioma_multi
0.56	0.593354480836964	Brain_glioma_multi
0.57	0.602684895822568	Brain_glioma_multi
0.58	0.612010975528262	Brain_glioma_multi
0.59	0.623214279287958	Brain_glioma_multi
0.6	0.632017894470155	Brain_glioma_multi
0.61	0.642324183430635	Brain_glioma_multi
0.62	0.651967326992055	Brain_glioma_multi
0.63	0.662108240199428	Brain_glioma_multi
0.64	0.671498382838614	Brain_glioma_multi
0.65	0.680011604828734	Brain_glioma_multi
0.66	0.689509957776628	Brain_glioma_multi
0.67	0.698106961602781	Brain_glioma_multi
0.68	0.707648452785713	Brain_glioma_multi
0.69	0.717661071433203	Brain_glioma_multi
0.7	0.726637907734563	Brain_glioma_multi
0.71	0.735678906300469	Brain_glioma_multi
0.72	0.745837279064037	Brain_glioma_multi
0.73	0.754598584153086	Brain_glioma_multi
0.74	0.76441269422893	Brain_glioma_multi
0.75	0.773021109126416	Brain_glioma_multi
0.76	0.781722059466333	Brain_glioma_multi
0.77	0.790986798895969	Brain_glioma_multi
0.78	0.800213381734635	Brain_glioma_multi
0.79	0.808630961163392	Brain_glioma_multi
0.8	0.817972325830963	Brain_glioma_multi
0.81	0.827739722638903	Brain_glioma_multi
0.82	0.835017041629177	Brain_glioma_multi
0.83	0.843529350487178	Brain_glioma_multi
0.84	0.853954257167817	Brain_glioma_multi
0.85	0.863464216384305	Brain_glioma_multi
0.86	0.873562755967433	Brain_glioma_multi
0.87	0.885741496353949	Brain_glioma_multi
0.88	0.906829816078231	Brain_glioma_multi
0.89	0.996566536300451	Brain_glioma_multi
0.9	1	Brain_glioma_multi
0.91	1	Brain_glioma_multi
0.92	1	Brain_glioma_multi
0.93	1	Brain_glioma_multi
0.94	1	Brain_glioma_multi
0.95	1	Brain_glioma_multi
0.96	1	Brain_glioma_multi
0.97	1	Brain_glioma_multi
0.98	1	Brain_glioma_multi
0.99	1	Brain_glioma_multi
1	1	Brain_glioma_multi
0	2.42112511000385e-21	Kidney
0.01	0.00122072001562538	Kidney
0.02	0.00967054448110893	Kidney
0.03	0.0225407601279186	Kidney
0.04	0.035738929854437	Kidney
0.05	0.0511259651066575	Kidney
0.06	0.0618022253607242	Kidney
0.07	0.0747009796727484	Kidney
0.08	0.0873210904585608	Kidney
0.09	0.100168420901592	Kidney
0.1	0.108335859121392	Kidney
0.11	0.121373400059795	Kidney
0.12	0.133172631822968	Kidney
0.13	0.143636603972359	Kidney
0.14	0.155743043163674	Kidney
0.15	0.167412682240286	Kidney
0.16	0.179848363511856	Kidney
0.17	0.190219870896709	Kidney
0.18	0.204599126634272	Kidney
0.19	0.215409411020437	Kidney
0.2	0.223464796187586	Kidney
0.21	0.234580852231483	Kidney
0.22	0.243970166068415	Kidney
0.23	0.253923463672128	Kidney
0.24	0.263305656929271	Kidney
0.25	0.275056301645241	Kidney
0.26	0.286948058056709	Kidney
0.27	0.297806688886232	Kidney
0.28	0.308195167632968	Kidney
0.29	0.319335122114878	Kidney
0.3	0.330244490399605	Kidney
0.31	0.339912383053707	Kidney
0.32	0.348147389498606	Kidney
0.33	0.357575248622546	Kidney
0.34	0.368449807335527	Kidney
0.35	0.377466746068929	Kidney
0.36	0.389753217060398	Kidney
0.37	0.400309440428591	Kidney
0.38	0.407411774964832	Kidney
0.39	0.418407471353181	Kidney
0.4	0.428685607528551	Kidney
0.41	0.441915798454383	Kidney
0.42	0.453446309121426	Kidney
0.43	0.463061130812316	Kidney
0.44	0.474866783908358	Kidney
0.45	0.483822739989631	Kidney
0.46	0.496036007757095	Kidney
0.47	0.505748662245554	Kidney
0.48	0.516728767408775	Kidney
0.49	0.526108358250865	Kidney
0.5	0.535240686443406	Kidney
0.51	0.54470847365528	Kidney
0.52	0.555738385386587	Kidney
0.53	0.564102860708565	Kidney
0.54	0.573212891862035	Kidney
0.55	0.58025717554693	Kidney
0.56	0.591273922852151	Kidney
0.57	0.600945789052411	Kidney
0.58	0.609464623759933	Kidney
0.59	0.620653308168099	Kidney
0.6	0.630584212317935	Kidney
0.61	0.639031276881573	Kidney
0.62	0.649241968266939	Kidney
0.63	0.659135639751485	Kidney
0.64	0.66800647811395	Kidney
0.65	0.679066713220049	Kidney
0.66	0.689790986170866	Kidney
0.67	0.697343384169074	Kidney
0.68	0.706632187265658	Kidney
0.69	0.714466423259012	Kidney
0.7	0.72405175720257	Kidney
0.71	0.73322470966069	Kidney
0.72	0.741763285300544	Kidney
0.73	0.750575659520754	Kidney
0.74	0.760801429377983	Kidney
0.75	0.771665118529984	Kidney
0.76	0.781078352454683	Kidney
0.77	0.788140426180502	Kidney
0.78	0.797265974431932	Kidney
0.79	0.804248239125952	Kidney
0.8	0.811875283258209	Kidney
0.81	0.821318280433407	Kidney
0.82	0.831401518034712	Kidney
0.83	0.839070745056009	Kidney
0.84	0.84825783914887	Kidney
0.85	0.855979933738417	Kidney
0.86	0.86709402356066	Kidney
0.87	0.8744310485893	Kidney
0.88	0.895820219195363	Kidney
0.89	1	Kidney
0.9	1	Kidney
0.91	1	Kidney
0.92	1	Kidney
0.93	1	Kidney
0.94	1	Kidney
0.95	1	Kidney
0.96	1	Kidney
0.97	1	Kidney
0.98	1	Kidney
0.99	1	Kidney
1	1	Kidney
0	5.92051268509971e-16	Brain_glioma_low
0.01	0.00166215084029894	Brain_glioma_low
0.02	0.00975101556382092	Brain_glioma_low
0.03	0.0194990717231388	Brain_glioma_low
0.04	0.0306976030720723	Brain_glioma_low
0.05	0.0425583646532822	Brain_glioma_low
0.06	0.0541721894300162	Brain_glioma_low
0.07	0.0664321059103574	Brain_glioma_low
0.08	0.0790412402606499	Brain_glioma_low
0.09	0.0915412713599206	Brain_glioma_low
0.1	0.102576750537336	Brain_glioma_low
0.11	0.114753212815215	Brain_glioma_low
0.12	0.126558522388704	Brain_glioma_low
0.13	0.137538039947678	Brain_glioma_low
0.14	0.149459546656368	Brain_glioma_low
0.15	0.161119178575192	Brain_glioma_low
0.16	0.172100551155002	Brain_glioma_low
0.17	0.183272658711034	Brain_glioma_low
0.18	0.195304453089967	Brain_glioma_low
0.19	0.207960564559571	Brain_glioma_low
0.2	0.220284637096052	Brain_glioma_low
0.21	0.232923989151408	Brain_glioma_low
0.22	0.24340774947065	Brain_glioma_low
0.23	0.253060050887133	Brain_glioma_low
0.24	0.265437916866881	Brain_glioma_low
0.25	0.277649728489893	Brain_glioma_low
0.26	0.289238680952943	Brain_glioma_low
0.27	0.298738770351547	Brain_glioma_low
0.28	0.30895361366233	Brain_glioma_low
0.29	0.320548925035503	Brain_glioma_low
0.3	0.331632330574965	Brain_glioma_low
0.31	0.343688702044998	Brain_glioma_low
0.32	0.354799739337683	Brain_glioma_low
0.33	0.363209876744679	Brain_glioma_low
0.34	0.372640310830883	Brain_glioma_low
0.35	0.38414835724587	Brain_glioma_low
0.36	0.395315742966461	Brain_glioma_low
0.37	0.40638752684778	Brain_glioma_low
0.38	0.416115549267231	Brain_glioma_low
0.39	0.426058816062737	Brain_glioma_low
0.4	0.434503968074352	Brain_glioma_low
0.41	0.444418777555765	Brain_glioma_low
0.42	0.454294095318831	Brain_glioma_low
0.43	0.462826481958502	Brain_glioma_low
0.44	0.47158924167503	Brain_glioma_low
0.45	0.482841620564709	Brain_glioma_low
0.46	0.49268421406321	Brain_glioma_low
0.47	0.503077495600328	Brain_glioma_low
0.48	0.512858534022885	Brain_glioma_low
0.49	0.52231212706722	Brain_glioma_low
0.5	0.531178673181974	Brain_glioma_low
0.51	0.541779371287425	Brain_glioma_low
0.52	0.552220005947644	Brain_glioma_low
0.53	0.562294978991423	Brain_glioma_low
0.54	0.572043652311031	Brain_glioma_low
0.55	0.583063032672854	Brain_glioma_low
0.56	0.593354480836964	Brain_glioma_low
0.57	0.602684895822568	Brain_glioma_low
0.58	0.612010975528262	Brain_glioma_low
0.59	0.623214279287958	Brain_glioma_low
0.6	0.632017894470155	Brain_glioma_low
0.61	0.642324183430635	Brain_glioma_low
0.62	0.651967326992055	Brain_glioma_low
0.63	0.662108240199428	Brain_glioma_low
0.64	0.671498382838614	Brain_glioma_low
0.65	0.680011604828734	Brain_glioma_low
0.66	0.689509957776628	Brain_glioma_low
0.67	0.698106961602781	Brain_glioma_low
0.68	0.707648452785713	Brain_glioma_low
0.69	0.717661071433203	Brain_glioma_low
0.7	0.726637907734563	Brain_glioma_low
0.71	0.735678906300469	Brain_glioma_low
0.72	0.745837279064037	Brain_glioma_low
0.73	0.754598584153086	Brain_glioma_low
0.74	0.76441269422893	Brain_glioma_low
0.75	0.773021109126416	Brain_glioma_low
0.76	0.781722059466333	Brain_glioma_low
0.77	0.790986798895969	Brain_glioma_low
0.78	0.800213381734635	Brain_glioma_low
0.79	0.808630961163392	Brain_glioma_low
0.8	0.817972325830963	Brain_glioma_low
0.81	0.827739722638903	Brain_glioma_low
0.82	0.835017041629177	Brain_glioma_low
0.83	0.843529350487178	Brain_glioma_low
0.84	0.853954257167817	Brain_glioma_low
0.85	0.863464216384305	Brain_glioma_low
0.86	0.873562755967433	Brain_glioma_low
0.87	0.885741496353949	Brain_glioma_low
0.88	0.906829816078231	Brain_glioma_low
0.89	0.996566536300451	Brain_glioma_low
0.9	1	Brain_glioma_low
0.91	1	Brain_glioma_low
0.92	1	Brain_glioma_low
0.93	1	Brain_glioma_low
0.94	1	Brain_glioma_low
0.95	1	Brain_glioma_low
0.96	1	Brain_glioma_low
0.97	1	Brain_glioma_low
0.98	1	Brain_glioma_low
0.99	1	Brain_glioma_low
1	1	Brain_glioma_low
0	3.25145677049221e-09	Ovary
0.01	0.0064779952465063	Ovary
0.02	0.0194435830446877	Ovary
0.03	0.0307443416250283	Ovary
0.04	0.0421512966298205	Ovary
0.05	0.0551896213551694	Ovary
0.06	0.0689855353565093	Ovary
0.07	0.0819734813461426	Ovary
0.08	0.0939187558485934	Ovary
0.09	0.10615755486831	Ovary
0.1	0.117521508141996	Ovary
0.11	0.130047218231333	Ovary
0.12	0.139390744531882	Ovary
0.13	0.148153917907361	Ovary
0.14	0.159880126562269	Ovary
0.15	0.170706252793466	Ovary
0.16	0.182982781881409	Ovary
0.17	0.193944384068928	Ovary
0.18	0.204122043497422	Ovary
0.19	0.215342235061155	Ovary
0.2	0.225669568508397	Ovary
0.21	0.23469192950477	Ovary
0.22	0.242883270835901	Ovary
0.23	0.253233835770668	Ovary
0.24	0.264516333991171	Ovary
0.25	0.273395486187903	Ovary
0.26	0.282784223627421	Ovary
0.27	0.29395891216476	Ovary
0.28	0.302971491630945	Ovary
0.29	0.310778447159224	Ovary
0.3	0.319618853815647	Ovary
0.31	0.330774908024395	Ovary
0.32	0.339225970590163	Ovary
0.33	0.348613575232347	Ovary
0.34	0.359799032590146	Ovary
0.35	0.368404078154011	Ovary
0.36	0.380092651036429	Ovary
0.37	0.388108966470315	Ovary
0.38	0.398659506120939	Ovary
0.39	0.406892056853117	Ovary
0.4	0.415193911805693	Ovary
0.41	0.42641596231673	Ovary
0.42	0.435947865502351	Ovary
0.43	0.444942285967092	Ovary
0.44	0.455672217080887	Ovary
0.45	0.464886451530364	Ovary
0.46	0.472779681998898	Ovary
0.47	0.480886809578053	Ovary
0.48	0.490255683436997	Ovary
0.49	0.501354454078606	Ovary
0.5	0.511177352102274	Ovary
0.51	0.51991452147593	Ovary
0.52	0.529773421598686	Ovary
0.53	0.539947284627336	Ovary
0.54	0.548864646525173	Ovary
0.55	0.559214658326068	Ovary
0.56	0.568693122201896	Ovary
0.57	0.579799196708893	Ovary
0.58	0.589472260130626	Ovary
0.59	0.600617096087474	Ovary
0.6	0.607485799669455	Ovary
0.61	0.619463836883406	Ovary
0.62	0.632271663050068	Ovary
0.63	0.640338046438993	Ovary
0.64	0.64868749711213	Ovary
0.65	0.657384095627295	Ovary
0.66	0.668162210655755	Ovary
0.67	0.678674689985217	Ovary
0.68	0.686819140137862	Ovary
0.69	0.696522605466934	Ovary
0.7	0.705711080450086	Ovary
0.71	0.714299678142912	Ovary
0.72	0.723842865703615	Ovary
0.73	0.734461766892273	Ovary
0.74	0.742830310792909	Ovary
0.75	0.751907758240579	Ovary
0.76	0.762297805666969	Ovary
0.77	0.771980664934222	Ovary
0.78	0.781133743294046	Ovary
0.79	0.790543973280672	Ovary
0.8	0.800949840555655	Ovary
0.81	0.810639800086848	Ovary
0.82	0.81927349098087	Ovary
0.83	0.827680416412615	Ovary
0.84	0.83708336792454	Ovary
0.85	0.846752272733208	Ovary
0.86	0.857475502400213	Ovary
0.87	0.868230061141064	Ovary
0.88	0.881874354655454	Ovary
0.89	0.907266481709797	Ovary
0.9	1	Ovary
0.91	1	Ovary
0.92	1	Ovary
0.93	1	Ovary
0.94	1	Ovary
0.95	1	Ovary
0.96	1	Ovary
0.97	1	Ovary
0.98	1	Ovary
0.99	1	Ovary
1	1	Ovary
