FDR	FDR_threshold	cancer_type
0.3	0.310700650493363	Ovary
0.31	0.319674054250192	Ovary
0.32	0.329808399226557	Ovary
0.33	0.339159730547702	Ovary
0.34	0.348976821019647	Ovary
0.35	0.358001448357274	Ovary
0.36	0.369803504519545	Ovary
0.37	0.377628128102973	Ovary
0.38	0.38794093610698	Ovary
0.39	0.398102824539401	Ovary
0.4	0.40770819903597	Ovary
0.41	0.418278012430345	Ovary
0.42	0.427243223276273	Ovary
0.43	0.437290148529127	Ovary
0.44	0.447195415032144	Ovary
0.45	0.457732151869044	Ovary
0.46	0.468882819335636	Ovary
0.47	0.479079420912598	Ovary
0.48	0.489297263875596	Ovary
0.49	0.498324771596455	Ovary
0.5	0.508909623699109	Ovary
0.51	0.520085643439186	Ovary
0.52	0.531622544740727	Ovary
0.53	0.541617741465251	Ovary
0.54	0.552449932042223	Ovary
0.55	0.561438070432797	Ovary
0.56	0.571396721180903	Ovary
0.57	0.580019045491776	Ovary
0.58	0.58827283379346	Ovary
0.59	0.597852045842257	Ovary
0.6	0.608741046356302	Ovary
0.61	0.617791948573967	Ovary
0.62	0.626739550178387	Ovary
0.63	0.636921023258357	Ovary
0.64	0.648056987707337	Ovary
0.65	0.65914992707389	Ovary
0.66	0.67003321413207	Ovary
0.67	0.678164726085315	Ovary
0.68	0.687747169599456	Ovary
0.69	0.6988275242983	Ovary
0.7	0.70932159004232	Ovary
0.71	0.720300443291182	Ovary
0.72	0.730362288944215	Ovary
0.73	0.741118941219208	Ovary
0.74	0.752648915388917	Ovary
0.75	0.760538031898931	Ovary
0.76	0.771047979881807	Ovary
0.77	0.779958555617342	Ovary
0.78	0.790376088666443	Ovary
0.79	0.800348791890081	Ovary
0.8	0.81065961985142	Ovary
0.81	0.820212254121988	Ovary
0.82	0.829737106206385	Ovary
0.83	0.839778077503508	Ovary
0.84	0.849050066124675	Ovary
0.85	0.858891286348817	Ovary
0.86	0.869111405436046	Ovary
0.87	0.879281725931521	Ovary
0.88	0.90241699347657	Ovary
0.89	1	Ovary
0.9	1	Ovary
0.91	1	Ovary
0.92	1	Ovary
0.93	1	Ovary
0.94	1	Ovary
0.95	1	Ovary
0.96	1	Ovary
0.97	1	Ovary
0.98	1	Ovary
0.99	1	Ovary
1	1	Ovary
0	3.931815340051e-35	Prostate
0.01	0.00118146188195243	Prostate
0.02	0.00748793740734821	Prostate
0.03	0.0177417936709711	Prostate
0.04	0.0309451717858763	Prostate
0.05	0.0420926970010618	Prostate
0.06	0.0561296039073247	Prostate
0.07	0.0691481512473703	Prostate
0.08	0.0848008810028619	Prostate
0.09	0.0966210185217258	Prostate
0.1	0.109965024712562	Prostate
0.11	0.122698540088633	Prostate
0.12	0.134862785645341	Prostate
0.13	0.146355662746334	Prostate
0.14	0.159254788998539	Prostate
0.15	0.17181637521574	Prostate
0.16	0.18511937111088	Prostate
0.17	0.1963717737901	Prostate
0.18	0.209852046696237	Prostate
0.19	0.222101424204724	Prostate
0.2	0.233567773871076	Prostate
0.21	0.246239055706679	Prostate
0.22	0.257721920168519	Prostate
0.23	0.269473465047511	Prostate
0.24	0.28207165347191	Prostate
0.25	0.293112172629227	Prostate
0.26	0.303816950106292	Prostate
0.27	0.316630484047311	Prostate
0.28	0.327631343197195	Prostate
0.29	0.337763852172123	Prostate
0.3	0.349240003823368	Prostate
0.31	0.360323501994143	Prostate
0.32	0.370339552698389	Prostate
0.33	0.382099378337901	Prostate
0.34	0.393201298480716	Prostate
0.35	0.403915369525142	Prostate
0.36	0.413557546283661	Prostate
0.37	0.424228998131366	Prostate
0.38	0.434647100766112	Prostate
0.39	0.445754388930788	Prostate
0.4	0.455316205987902	Prostate
0.41	0.466787560342553	Prostate
0.42	0.477612893218101	Prostate
0.43	0.487192101862504	Prostate
0.44	0.497263765076758	Prostate
0.45	0.506879360533295	Prostate
0.46	0.517444472686471	Prostate
0.47	0.527466573548377	Prostate
0.48	0.538345091567277	Prostate
0.49	0.547669330530291	Prostate
0.5	0.5577255867126	Prostate
0.51	0.567186943123941	Prostate
0.52	0.577539766427935	Prostate
0.53	0.586281846040918	Prostate
0.54	0.596256048118518	Prostate
0.55	0.605562039557045	Prostate
0.56	0.613950956766706	Prostate
0.57	0.624563702974652	Prostate
0.58	0.633960494008562	Prostate
0.59	0.642629432797217	Prostate
0.6	0.652133694470006	Prostate
0.61	0.661030499684497	Prostate
0.62	0.671051087348597	Prostate
0.63	0.68027266824531	Prostate
0.64	0.68924580622069	Prostate
0.65	0.698133642390969	Prostate
0.66	0.707030438441987	Prostate
0.67	0.716324857618601	Prostate
0.68	0.726166967879043	Prostate
0.69	0.734919331418908	Prostate
0.7	0.743871022905337	Prostate
0.71	0.752989307505606	Prostate
0.72	0.761319702958293	Prostate
0.73	0.770529645927034	Prostate
0.74	0.779401324008805	Prostate
0.75	0.789775834085796	Prostate
0.76	0.798800311261777	Prostate
0.77	0.807141927695969	Prostate
0.78	0.815736815893064	Prostate
0.79	0.824490226931266	Prostate
0.8	0.833700217455347	Prostate
0.81	0.841372618709595	Prostate
0.82	0.850868919791827	Prostate
0.83	0.858924462669166	Prostate
0.84	0.867100879358737	Prostate
0.85	0.876691924490186	Prostate
0.86	0.889597785902054	Prostate
0.87	0.908554331178345	Prostate
0.88	1	Prostate
0.89	1	Prostate
0.9	1	Prostate
0.91	1	Prostate
0.92	1	Prostate
0.93	1	Prostate
0.94	1	Prostate
0.95	1	Prostate
0.96	1	Prostate
0.97	1	Prostate
0.98	1	Prostate
0.99	1	Prostate
1	1	Prostate
0	2.29449888809684e-44	Pancan
0.01	0.000589262654613953	Pancan
0.02	0.00444387754999631	Pancan
0.03	0.0113409057308745	Pancan
0.04	0.0197554767230203	Pancan
0.05	0.0297722018102731	Pancan
0.06	0.0399242898114909	Pancan
0.07	0.0505568104079477	Pancan
0.08	0.0624040560451429	Pancan
0.09	0.0743212295446681	Pancan
0.1	0.0872407706357971	Pancan
0.11	0.0996469852123467	Pancan
0.12	0.112289043471324	Pancan
0.13	0.125448717916133	Pancan
0.14	0.137784783323987	Pancan
0.15	0.150692682471135	Pancan
0.16	0.164154343891962	Pancan
0.17	0.176322827804407	Pancan
0.18	0.189412040734536	Pancan
0.19	0.201490265946342	Pancan
0.2	0.214167840615951	Pancan
0.21	0.22658858618954	Pancan
0.22	0.239465077893368	Pancan
0.23	0.252531707095394	Pancan
0.24	0.264727389272027	Pancan
0.25	0.277173522920365	Pancan
0.26	0.289947445584602	Pancan
0.27	0.302020037113747	Pancan
0.28	0.313912199945271	Pancan
0.29	0.32630609754375	Pancan
0.3	0.338063947917367	Pancan
0.31	0.350561571064123	Pancan
0.32	0.362320564710028	Pancan
0.33	0.374718040269519	Pancan
0.34	0.386770491090282	Pancan
0.35	0.39858465835468	Pancan
0.36	0.410739293760478	Pancan
0.37	0.422222031714978	Pancan
0.38	0.433670217637423	Pancan
0.39	0.445657093649677	Pancan
0.4	0.457427155382629	Pancan
0.41	0.468302591543494	Pancan
0.42	0.479519567385983	Pancan
0.43	0.49037164543258	Pancan
0.44	0.501264430639036	Pancan
0.45	0.512804521179577	Pancan
0.46	0.523294264323833	Pancan
0.47	0.534633181812621	Pancan
0.48	0.545959937511186	Pancan
0.49	0.556289095588685	Pancan
0.5	0.566461327018722	Pancan
0.51	0.576771685172548	Pancan
0.52	0.588003406642782	Pancan
0.53	0.598224869141762	Pancan
0.54	0.608283910861265	Pancan
0.55	0.618333665694325	Pancan
0.56	0.628612136720398	Pancan
0.57	0.639291206070358	Pancan
0.58	0.649249162008508	Pancan
0.59	0.659239221642156	Pancan
0.6	0.669451848379238	Pancan
0.61	0.679710366512692	Pancan
0.62	0.689465094725634	Pancan
0.63	0.699474138005991	Pancan
0.64	0.709289465332928	Pancan
0.65	0.719101844161743	Pancan
0.66	0.728222702142078	Pancan
0.67	0.73809468351614	Pancan
0.68	0.747402507968922	Pancan
0.69	0.756514155678633	Pancan
0.7	0.765520265893882	Pancan
0.71	0.774680030833508	Pancan
0.72	0.78384994282569	Pancan
0.73	0.792426272610222	Pancan
0.74	0.801089553421586	Pancan
0.75	0.809603156352924	Pancan
0.76	0.818340947908841	Pancan
0.77	0.826807863545141	Pancan
0.78	0.835272812036516	Pancan
0.79	0.843632032770236	Pancan
0.8	0.851999712678995	Pancan
0.81	0.860766999852966	Pancan
0.82	0.869091202036333	Pancan
0.83	0.87803009649602	Pancan
0.84	0.88853954256236	Pancan
0.85	0.900731080634639	Pancan
0.86	0.915519107513496	Pancan
0.87	1	Pancan
0.88	1	Pancan
0.89	1	Pancan
0.9	1	Pancan
0.91	1	Pancan
0.92	1	Pancan
0.93	1	Pancan
0.94	1	Pancan
0.95	1	Pancan
0.96	1	Pancan
0.97	1	Pancan
0.98	1	Pancan
0.99	1	Pancan
1	1	Pancan
0	8.08239974194459e-20	Skin
0.01	0.000715521957918352	Skin
0.02	0.00693463325467653	Skin
0.03	0.0175309169943353	Skin
0.04	0.0313247185336206	Skin
0.05	0.0439858453178034	Skin
0.06	0.0578869633618325	Skin
0.07	0.0730485845960184	Skin
0.08	0.0900045571897352	Skin
0.09	0.105132389314239	Skin
0.1	0.123457499300512	Skin
0.11	0.140378192507955	Skin
0.12	0.156128497838686	Skin
0.13	0.171109360229028	Skin
0.14	0.186349564980064	Skin
0.15	0.202677367406222	Skin
0.16	0.216524871651929	Skin
0.17	0.23206598953271	Skin
0.18	0.247327665401301	Skin
0.19	0.262872062796857	Skin
0.2	0.275924854941882	Skin
0.21	0.290611945254188	Skin
0.22	0.304698238118879	Skin
0.23	0.316327368472078	Skin
0.24	0.330800385856387	Skin
0.25	0.345069610903822	Skin
0.26	0.358589173164581	Skin
0.27	0.371610198504487	Skin
0.28	0.384186908866574	Skin
0.29	0.395705362249716	Skin
0.3	0.407409751354057	Skin
0.31	0.419372726141241	Skin
0.32	0.429687369780474	Skin
0.33	0.441485625218325	Skin
0.34	0.452049731719272	Skin
0.35	0.463403499864422	Skin
0.36	0.473381584077052	Skin
0.37	0.485550740605281	Skin
0.38	0.495953952698098	Skin
0.39	0.506097967080258	Skin
0.4	0.51709986490072	Skin
0.41	0.527448321726549	Skin
0.42	0.537451889101839	Skin
0.43	0.546993228384336	Skin
0.44	0.556604516323961	Skin
0.45	0.565831244644712	Skin
0.46	0.574123546703752	Skin
0.47	0.583046874784172	Skin
0.48	0.591975729726869	Skin
0.49	0.600959647131965	Skin
0.5	0.610146983006364	Skin
0.51	0.618240362454647	Skin
0.52	0.627094892816719	Skin
0.53	0.635988091878265	Skin
0.54	0.643883814648825	Skin
0.55	0.65213866000987	Skin
0.56	0.660146882145583	Skin
0.57	0.669113035876534	Skin
0.58	0.677401030963462	Skin
0.59	0.684559571135664	Skin
0.6	0.692495260851117	Skin
0.61	0.700356852431771	Skin
0.62	0.70819787989057	Skin
0.63	0.715514890772617	Skin
0.64	0.723767399737374	Skin
0.65	0.731485033106381	Skin
0.66	0.738885994974598	Skin
0.67	0.747394091810759	Skin
0.68	0.754980237207667	Skin
0.69	0.762053661957229	Skin
0.7	0.769388289144592	Skin
0.71	0.776445838251696	Skin
0.72	0.783729574422547	Skin
0.73	0.790299271892454	Skin
0.74	0.798048703328922	Skin
0.75	0.805221210177947	Skin
0.76	0.812764900614837	Skin
0.77	0.819881571938802	Skin
0.78	0.828160425180149	Skin
0.79	0.836019863275275	Skin
0.8	0.843958846140934	Skin
0.81	0.851478628457399	Skin
0.82	0.859208769922848	Skin
0.83	0.866906944979051	Skin
0.84	0.875723101911243	Skin
0.85	0.8894630354605	Skin
0.86	0.907832191867133	Skin
0.87	1	Skin
0.88	1	Skin
0.89	1	Skin
0.9	1	Skin
0.91	1	Skin
0.92	1	Skin
0.93	1	Skin
0.94	1	Skin
0.95	1	Skin
0.96	1	Skin
0.97	1	Skin
0.98	1	Skin
0.99	1	Skin
1	1	Skin
0	1.06929704926524e-38	Stomach_Eso
0.01	0.00148017804837919	Stomach_Eso
0.02	0.00760223052700999	Stomach_Eso
0.03	0.0177321335397616	Stomach_Eso
0.04	0.0284251290581018	Stomach_Eso
0.05	0.0402959548723974	Stomach_Eso
0.06	0.0520593590120665	Stomach_Eso
0.07	0.0656552267345355	Stomach_Eso
0.08	0.0783097224179982	Stomach_Eso
0.09	0.0907656104642769	Stomach_Eso
0.1	0.101953372173974	Stomach_Eso
0.11	0.116311939603255	Stomach_Eso
0.12	0.128281061706167	Stomach_Eso
0.13	0.141377624635297	Stomach_Eso
0.14	0.155565919859952	Stomach_Eso
0.15	0.16948783940013	Stomach_Eso
0.16	0.183264767576412	Stomach_Eso
0.17	0.197319540466401	Stomach_Eso
0.18	0.210638349788557	Stomach_Eso
0.19	0.224299505310837	Stomach_Eso
0.2	0.238648949223822	Stomach_Eso
0.21	0.252758700342804	Stomach_Eso
0.22	0.266331344194837	Stomach_Eso
0.23	0.278790917550072	Stomach_Eso
0.24	0.289047544656974	Stomach_Eso
0.25	0.301803987479056	Stomach_Eso
0.26	0.313958138099874	Stomach_Eso
0.27	0.326695872344626	Stomach_Eso
0.28	0.339358477876163	Stomach_Eso
0.29	0.351436633329912	Stomach_Eso
0.3	0.363536636974061	Stomach_Eso
0.31	0.374400124285541	Stomach_Eso
0.32	0.385145107783443	Stomach_Eso
0.33	0.396048667374287	Stomach_Eso
0.34	0.406952447916721	Stomach_Eso
0.35	0.418165573594833	Stomach_Eso
0.36	0.428554255309789	Stomach_Eso
0.37	0.440261073171258	Stomach_Eso
0.38	0.451593852160277	Stomach_Eso
0.39	0.461345742497265	Stomach_Eso
0.4	0.471536528485815	Stomach_Eso
0.41	0.481393881163154	Stomach_Eso
0.42	0.491960178180618	Stomach_Eso
0.43	0.501389870443925	Stomach_Eso
0.44	0.511174220743156	Stomach_Eso
0.45	0.520989325534699	Stomach_Eso
0.46	0.529936181527073	Stomach_Eso
0.47	0.540257080792396	Stomach_Eso
0.48	0.550056127891574	Stomach_Eso
0.49	0.558980892285547	Stomach_Eso
0.5	0.568284758994278	Stomach_Eso
0.51	0.57895020373644	Stomach_Eso
0.52	0.588039230149339	Stomach_Eso
0.53	0.596437593493392	Stomach_Eso
0.54	0.60700565720781	Stomach_Eso
0.55	0.616581655756336	Stomach_Eso
0.56	0.6265822204081	Stomach_Eso
0.57	0.635474407857091	Stomach_Eso
0.58	0.644374170187598	Stomach_Eso
0.59	0.653259889361506	Stomach_Eso
0.6	0.662686580918735	Stomach_Eso
0.61	0.671721105525638	Stomach_Eso
0.62	0.680678489056756	Stomach_Eso
0.63	0.689860950132558	Stomach_Eso
0.64	0.698216110845461	Stomach_Eso
0.65	0.707477334412196	Stomach_Eso
0.66	0.716113376018849	Stomach_Eso
0.67	0.725146380143485	Stomach_Eso
0.68	0.734735890890176	Stomach_Eso
0.69	0.744529608844603	Stomach_Eso
0.7	0.75321325681637	Stomach_Eso
0.71	0.76247176010668	Stomach_Eso
0.72	0.771749272292741	Stomach_Eso
0.73	0.780523878574085	Stomach_Eso
0.74	0.789675590734342	Stomach_Eso
0.75	0.797859578746484	Stomach_Eso
0.76	0.807127334639583	Stomach_Eso
0.77	0.81655046372818	Stomach_Eso
0.78	0.824941635695835	Stomach_Eso
0.79	0.833393503934032	Stomach_Eso
0.8	0.841818582329074	Stomach_Eso
0.81	0.850184017169043	Stomach_Eso
0.82	0.859782625294697	Stomach_Eso
0.83	0.868324955252953	Stomach_Eso
0.84	0.875601979798268	Stomach_Eso
0.85	0.889729683796502	Stomach_Eso
0.86	0.910278045490769	Stomach_Eso
0.87	1	Stomach_Eso
0.88	1	Stomach_Eso
0.89	1	Stomach_Eso
0.9	1	Stomach_Eso
0.91	1	Stomach_Eso
0.92	1	Stomach_Eso
0.93	1	Stomach_Eso
0.94	1	Stomach_Eso
0.95	1	Stomach_Eso
0.96	1	Stomach_Eso
0.97	1	Stomach_Eso
0.98	1	Stomach_Eso
0.99	1	Stomach_Eso
1	1	Stomach_Eso
0	2.6144197917688e-10	Bladder
0.01	0.0120978353668567	Bladder
0.02	0.0313777170025672	Bladder
0.03	0.0433883462196031	Bladder
0.04	0.0586269921744794	Bladder
0.05	0.0721539396508111	Bladder
0.06	0.0864104137887742	Bladder
0.07	0.0955826518920837	Bladder
0.08	0.10836511324011	Bladder
0.09	0.119446302353266	Bladder
0.1	0.12880152076079	Bladder
0.11	0.13872090708497	Bladder
0.12	0.14924990529891	Bladder
0.13	0.160435838241703	Bladder
0.14	0.173027812010371	Bladder
0.15	0.184777124654502	Bladder
0.16	0.194917753521435	Bladder
0.17	0.204648410896397	Bladder
0.18	0.214064855974681	Bladder
0.19	0.223965571618667	Bladder
0.2	0.232479292494176	Bladder
0.21	0.241488331090761	Bladder
0.22	0.249894712042917	Bladder
0.23	0.259661342645376	Bladder
0.24	0.267656734942534	Bladder
0.25	0.277872742594686	Bladder
0.26	0.285201073523877	Bladder
0.27	0.295535653597992	Bladder
0.28	0.305415107262965	Bladder
0.29	0.317039538054059	Bladder
0.3	0.327407007477787	Bladder
0.31	0.338988340070397	Bladder
0.32	0.347486237108569	Bladder
0.33	0.356501901055468	Bladder
0.34	0.365961138367086	Bladder
0.35	0.378322073512518	Bladder
0.36	0.386317138336756	Bladder
0.37	0.396366730245074	Bladder
0.38	0.407426327495817	Bladder
0.39	0.417820024745243	Bladder
0.4	0.427145758711394	Bladder
0.41	0.435074860002031	Bladder
0.42	0.444802281483988	Bladder
0.43	0.453798118906668	Bladder
0.44	0.462300255572079	Bladder
0.45	0.472123258848141	Bladder
0.46	0.481012521111263	Bladder
0.47	0.488634803004293	Bladder
0.48	0.500777797341446	Bladder
0.49	0.507317262508123	Bladder
0.5	0.517804618612836	Bladder
0.51	0.526834519855522	Bladder
0.52	0.537133481988352	Bladder
0.53	0.545262294341197	Bladder
0.54	0.554444727442116	Bladder
0.55	0.562967024691395	Bladder
0.56	0.571979933787753	Bladder
0.57	0.583157230541897	Bladder
0.58	0.591784055186652	Bladder
0.59	0.600078959234639	Bladder
0.6	0.609892594811728	Bladder
0.61	0.619326725489478	Bladder
0.62	0.629122017224903	Bladder
0.63	0.63920377926352	Bladder
0.64	0.649182026022581	Bladder
0.65	0.65721430722035	Bladder
0.66	0.666577660824339	Bladder
0.67	0.674791919702265	Bladder
0.68	0.684739298113395	Bladder
0.69	0.691049328810176	Bladder
0.7	0.699745731228105	Bladder
0.71	0.708796200657188	Bladder
0.72	0.719011722102299	Bladder
0.73	0.727628378219075	Bladder
0.74	0.735038974699399	Bladder
0.75	0.742431818926299	Bladder
0.76	0.751732348237446	Bladder
0.77	0.761420348727543	Bladder
0.78	0.771901253983086	Bladder
0.79	0.782295885158084	Bladder
0.8	0.791875204312223	Bladder
0.81	0.80322222958844	Bladder
0.82	0.814904550128388	Bladder
0.83	0.825128400664667	Bladder
0.84	0.83475108013051	Bladder
0.85	0.844880878480204	Bladder
0.86	0.857749717915069	Bladder
0.87	0.870261743695235	Bladder
0.88	0.879850262265425	Bladder
0.89	0.901668073826491	Bladder
0.9	1	Bladder
0.91	1	Bladder
0.92	1	Bladder
0.93	1	Bladder
0.94	1	Bladder
0.95	1	Bladder
0.96	1	Bladder
0.97	1	Bladder
0.98	1	Bladder
0.99	1	Bladder
1	1	Bladder
