gene	pheno	cancer_type	model	snps	pheno_name	gene_pheno_cancer_type_snp_model	gene_cancer_type	TCGA	WGS
BRCA1	IC2	Pancan	dominant	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV_Misssense_CADD25__dominant	BRCA1__Pancan	0.36864704488148	0.541730582350332
MLH1	IC3	Pancan	dominant	PTV_Misssense_CADD25	dMMR_ICA	MLH1__IC3__Pancan__PTV_Misssense_CADD25__dominant	MLH1__Pancan	0.355640573151896	0.572254915244094
MSH2	IC3	Pancan	dominant	PTV_Misssense_CADD25	dMMR_ICA	MSH2__IC3__Pancan__PTV_Misssense_CADD25__dominant	MSH2__Pancan	0.838552474743241	0.441923111210719
BRCA1	IC4	Pancan	dominant	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD25__dominant	BRCA1__Pancan	0.897214018829209	1.55510691456328
BRCA2	IC4	Pancan	dominant	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD25__dominant	BRCA2__Pancan	0.949444767589513	1.79530224147389
DNMT1	IC4	Pancan	dominant	PTV_Misssense_CADD25	dHR_ICA	DNMT1__IC4__Pancan__PTV_Misssense_CADD25__dominant	DNMT1__Pancan	0.984622732507962	0.464039246403654
PALB2	IC4	Pancan	dominant	PTV_Misssense_CADD25	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD25__dominant	PALB2__Pancan	0.737342766712814	1.52975943143222
BRCA2	IC8	Pancan	dominant	PTV_Misssense_CADD25	Ploidy	BRCA2__IC8__Pancan__PTV_Misssense_CADD25__dominant	BRCA2__Pancan	-0.145798737959333	-0.537222594087703
ASCC2	IC9	Pancan	dominant	PTV_Misssense_CADD25	Sig.11+19	ASCC2__IC9__Pancan__PTV_Misssense_CADD25__dominant	ASCC2__Pancan	0.771836987288743	0.897434191268155
POT1	IC9	Pancan	dominant	PTV_Misssense_CADD25	Sig.11+19	POT1__IC9__Pancan__PTV_Misssense_CADD25__dominant	POT1__Pancan	0.605215003542915	0.837863819860291
EYA2	IC4	Prostate	dominant	PTV_Misssense_CADD25	dHR_ICA	EYA2__IC4__Prostate__PTV_Misssense_CADD25__dominant	EYA2__Prostate	1.12179834539369	1.60888290211192
BRCA2	VAE_6	Breast	dominant	PTV_Misssense_CADD25	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD25__dominant	BRCA2__Breast	4.14865434953575	5.76537000973792
BRCA2	VAE_8	Breast	dominant	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD25__dominant	BRCA2__Breast	5.30301452293215	7.52837428048615
MSH2	VAE_13	Pancan	dominant	PTV_Misssense_CADD25	dMMR_VAE1	MSH2__VAE_13__Pancan__PTV_Misssense_CADD25__dominant	MSH2__Pancan	2.61825186650007	1.63587534700958
BRCA1	VAE_6	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV_Misssense_CADD25__dominant	BRCA1__Pancan	2.73704464234623	2.55050257276038
BRCA2	VAE_6	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV_Misssense_CADD25__dominant	BRCA2__Pancan	2.25151431595316	3.44306946486872
PALB2	VAE_6	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE1	PALB2__VAE_6__Pancan__PTV_Misssense_CADD25__dominant	PALB2__Pancan	1.41700664670177	2.77073789922633
BRCA1	VAE_8	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD25__dominant	BRCA1__Pancan	2.36793318193447	5.13382997943879
BRCA2	VAE_8	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD25__dominant	BRCA2__Pancan	2.81338623768769	4.6218147113468
DNMT1	VAE_8	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE2	DNMT1__VAE_8__Pancan__PTV_Misssense_CADD25__dominant	DNMT1__Pancan	4.13836822455889	1.63616433736978
PALB2	VAE_8	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD25__dominant	PALB2__Pancan	2.16239334128272	4.05326977546595
EXO1	VAE_10	Skin	dominant	PTV_Misssense_CADD25	dMMR_VAE2	EXO1__VAE_10__Skin__PTV_Misssense_CADD25__dominant	EXO1__Skin	2.1523887335535	3.3617392742016
EXO1	VAE_6	Skin	dominant	PTV_Misssense_CADD25	dHR_VAE1	EXO1__VAE_6__Skin__PTV_Misssense_CADD25__dominant	EXO1__Skin	4.08568642032956	2.95501777397377
BRCA1	IC2	Breast	recessive	PTV	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV__recessive	BRCA1__Breast	1.21981685530869	1.69756208002456
BRCA2	IC4	Breast	recessive	PTV	dHR_ICA	BRCA2__IC4__Breast__PTV__recessive	BRCA2__Breast	2.48717643127215	2.8294207482976
BRCA1	IC2	Pancan	recessive	PTV	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV__recessive	BRCA1__Pancan	0.480073082924863	0.944474455087088
BRCA1	IC4	Pancan	recessive	PTV	dHR_ICA	BRCA1__IC4__Pancan__PTV__recessive	BRCA1__Pancan	0.952558942594736	2.20682551961745
BRCA2	IC4	Pancan	recessive	PTV	dHR_ICA	BRCA2__IC4__Pancan__PTV__recessive	BRCA2__Pancan	2.23512436521994	2.68045003737504
PALB2	IC4	Pancan	recessive	PTV	dHR_ICA	PALB2__IC4__Pancan__PTV__recessive	PALB2__Pancan	3.97925616345595	3.44569993706278
BRCA2	VAE_6	Breast	recessive	PTV	dHR_VAE1	BRCA2__VAE_6__Breast__PTV__recessive	BRCA2__Breast	6.22511866677215	5.7426817445152
BRCA2	VAE_8	Breast	recessive	PTV	dHR_VAE2	BRCA2__VAE_8__Breast__PTV__recessive	BRCA2__Breast	8.20657724614708	7.18437327833141
BRCA1	VAE_6	Pancan	recessive	PTV	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV__recessive	BRCA1__Pancan	3.87222224862862	3.4584270821413
BRCA2	VAE_6	Pancan	recessive	PTV	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV__recessive	BRCA2__Pancan	5.53985902021773	4.85084104811162
BRCA2	VAE_8	Pancan	recessive	PTV	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV__recessive	BRCA2__Pancan	7.5017721710044	6.9093720028687
PALB2	VAE_8	Pancan	recessive	PTV	dHR_VAE2	PALB2__VAE_8__Pancan__PTV__recessive	PALB2__Pancan	10.9324664293447	10.3604205776148
PER1	IC12	Breast	recessive	PTV_Misssense_CADD15	Smoking_ICA	PER1__IC12__Breast__PTV_Misssense_CADD15__recessive	PER1__Breast	0.532216372524379	0.308686156647038
BRCA1	IC2	Breast	recessive	PTV_Misssense_CADD15	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD15__recessive	BRCA1__Breast	1.23052552788896	0.834987254179133
BRCA2	IC4	Breast	recessive	PTV_Misssense_CADD15	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD15__recessive	BRCA2__Breast	2.09179914149229	2.51132044620035
AQR	IC12	Pancan	recessive	PTV_Misssense_CADD15	Smoking_ICA	AQR__IC12__Pancan__PTV_Misssense_CADD15__recessive	AQR__Pancan	1.69177640566301	2.1253038726402
REV3L	IC14	Pancan	recessive	PTV_Misssense_CADD15	UV_ICA	REV3L__IC14__Pancan__PTV_Misssense_CADD15__recessive	REV3L__Pancan	-0.137619543014968	-0.239524714440712
BRCA1	IC2	Pancan	recessive	PTV_Misssense_CADD15	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV_Misssense_CADD15__recessive	BRCA1__Pancan	0.635377485198788	0.561506386697568
BRCA1	IC4	Pancan	recessive	PTV_Misssense_CADD15	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD15__recessive	BRCA1__Pancan	1.29889253645414	1.56401954968019
BRCA2	IC4	Pancan	recessive	PTV_Misssense_CADD15	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD15__recessive	BRCA2__Pancan	1.53246327556262	2.28729133572651
PALB2	IC4	Pancan	recessive	PTV_Misssense_CADD15	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD15__recessive	PALB2__Pancan	3.17015955606241	2.4798364236996
FANCC	IC9	Pancan	recessive	PTV_Misssense_CADD15	Sig.11+19	FANCC__IC9__Pancan__PTV_Misssense_CADD15__recessive	FANCC__Pancan	1.69321738880276	1.6037864322666
BRCA2	VAE_6	Breast	recessive	PTV_Misssense_CADD15	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD15__recessive	BRCA2__Breast	5.5822646003894	4.82577750936815
BRCA2	VAE_8	Breast	recessive	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD15__recessive	BRCA2__Breast	7.1008858030587	6.74963507661117
BRCA1	VAE_8	Pancan	recessive	PTV_Misssense_CADD15	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD15__recessive	BRCA1__Pancan	3.63862529967885	4.96648828257178
BRCA2	VAE_8	Pancan	recessive	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD15__recessive	BRCA2__Pancan	5.3225716617421	6.26403314485085
PALB2	VAE_8	Pancan	recessive	PTV_Misssense_CADD15	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD15__recessive	PALB2__Pancan	8.67339077333146	7.60092099474306
BRCA1	IC2	Breast	recessive	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD25__recessive	BRCA1__Breast	1.2407602035979	1.69236746197351
BRCA1	IC4	Breast	recessive	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Breast__PTV_Misssense_CADD25__recessive	BRCA1__Breast	1.83609816344764	2.12800171228612
BRCA2	IC4	Breast	recessive	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD25__recessive	BRCA2__Breast	2.5104305457647	2.88574748841589
BRCA1	IC2	Pancan	recessive	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV_Misssense_CADD25__recessive	BRCA1__Pancan	0.747384689070696	0.792777126525434
BRCA1	IC4	Pancan	recessive	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD25__recessive	BRCA1__Pancan	1.42189546974103	2.0358143399406
BRCA2	IC4	Pancan	recessive	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD25__recessive	BRCA2__Pancan	2.26041523245753	2.56053638509952
PALB2	IC4	Pancan	recessive	PTV_Misssense_CADD25	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD25__recessive	PALB2__Pancan	3.16974056740771	3.4459622686407
BRCA2	VAE_6	Breast	recessive	PTV_Misssense_CADD25	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD25__recessive	BRCA2__Breast	6.59627692281151	5.61853352802972
BRCA2	VAE_8	Breast	recessive	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD25__recessive	BRCA2__Breast	8.72227665883526	7.47450988724604
BRCA1	VAE_8	Pancan	recessive	PTV_Misssense_CADD25	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD25__recessive	BRCA1__Pancan	3.59982940151208	6.68719095659405
BRCA2	VAE_8	Pancan	recessive	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD25__recessive	BRCA2__Pancan	7.73218520220588	6.68182175366655
PALB2	VAE_8	Pancan	recessive	PTV_Misssense_CADD25	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD25__recessive	PALB2__Pancan	8.6795273231106	10.3611251324819
